0,66272,222021.0,0.0,57139.0,91200.0,0.0,124384.0,26667.0,41333.0,0.0,1641035.0
32109,0,12599579.0,5569693.0,2121552.0,11254152.0,5223704.0,33662043.0,6278571.0,2427164.0,4930741.0,33123381.0
1207515,9364952,0.0,6829456.0,15289829.0,26780699.0,30951824.0,33362989.0,10283883.0,7291320.0,10011179.0,25984501.0
176213,5042264,71757861.0,0.0,18988691.0,26370141.0,8335925.0,11473536.0,9072931.0,8308405.0,20129731.0,35474064.0
2367408,2157403,12678157.0,1497219.0,0.0,1011112.0,6112685.0,2455360.0,1862181.0,0.0,2422408.0,1430181.0
106667,4402003,74367888.0,15863416.0,1175392.0,0.0,3775021.0,3833651.0,11034992.0,2565267.0,16453656.0,5416867.0
295888,3667693,16981363.0,3398608.0,2665333.0,11919803.0,0.0,4490891.0,5368093.0,2156872.0,3394683.0,12203941.0
66224,5042325,89233656.0,6805195.0,5466219.0,5014869.0,2563683.0,0.0,46347757.0,21426491.0,22862093.0,48455709.0
840997,18530093,33700896.0,23931331.0,5723992.0,11315088.0,3634704.0,52823789.0,0.0,1409603.0,17117253.0,42089856.0
0,44800,0.0,952080.0,26667.0,190093.0,0.0,33113088.0,26667.0,0.0,34822747.0,53333.0
95547,6508339,58362443.0,2133965.0,2413595.0,4489568.0,1911157.0,11616397.0,5883829.0,1837211.0,0.0,2185429.0
345445,66236552,102144995.0,44338595.0,21865517.0,27423976.0,11347920.0,37823112.0,105558256.0,1474115.0,31850531.0,0.0
150,85464,,,,,,,,,,
