0,26667,1283939.0,146587.0,195237.0,847112.0,705381.0,970264.0,317627.0,0.0,85227.0,1112973.0
154653,0,13212515.0,7232685.0,2965003.0,27651952.0,6296907.0,16340429.0,13765139.0,1385059.0,5706208.0,40922925.0
1404568,18581565,0.0,23902939.0,26252853.0,50537368.0,33194637.0,69165363.0,31322837.0,8764672.0,14797501.0,46809040.0
802389,9032299,65918237.0,0.0,29644515.0,31755928.0,20832816.0,11858464.0,21713144.0,11431709.0,13586683.0,73540213.0
131613,3126645,18904136.0,4742115.0,0.0,12312992.0,4322709.0,53066093.0,10337752.0,3407195.0,4110112.0,6747955.0
1400181,12259160,92630867.0,19704125.0,8953883.0,0.0,12857672.0,21042613.0,26110331.0,3855813.0,18058219.0,22278493.0
1165632,22699813,31652683.0,9509381.0,4345672.0,15616883.0,0.0,12966941.0,12453995.0,3224456.0,5062035.0,8895291.0
227613,10230536,99761275.0,8463720.0,12531917.0,29950965.0,13222781.0,0.0,55282397.0,7450864.0,26368451.0,64697899.0
692189,39619301,86693275.0,37214789.0,29299109.0,45464672.0,24693917.0,80665925.0,0.0,11084075.0,39005368.0,196016867.0
0,859981,6886208.0,7929099.0,1414173.0,2934941.0,1163517.0,35461555.0,3105232.0,0.0,40372624.0,1917365.0
42061,6526720,35646632.0,7542739.0,3512445.0,11266947.0,6530877.0,32865907.0,12388904.0,10146648.0,0.0,10788597.0
1015547,106050432,98215893.0,65505405.0,29439424.0,54872813.0,21493875.0,92592763.0,166897709.0,7093957.0,41139437.0,0.0
217,5880,,,,,,,,,,
