0,395525,169467.0,0.0,118987.0,441584.0,182352.0,823085.0,213987.0,0.0,26667.0,1747288.0
382723,0,19702637.0,4264427.0,11960915.0,16162077.0,3537899.0,15390547.0,12710981.0,979285.0,7544408.0,61055453.0
2600341,23467387,0.0,31924459.0,9051987.0,37148445.0,9886379.0,56062219.0,22011339.0,3780112.0,12469811.0,38473787.0
290720,28517576,70169781.0,0.0,21607237.0,35165069.0,26593595.0,9136403.0,22891069.0,18369429.0,19503533.0,35016117.0
1218840,4697005,19379877.0,6619741.0,0.0,2156768.0,4663981.0,11132341.0,7504211.0,254645.0,8461915.0,9366621.0
1264427,23847285,81801739.0,9287997.0,8039648.0,0.0,17615512.0,28004088.0,64883117.0,2432901.0,23913923.0,57554867.0
53333,10987571,21063312.0,10237507.0,7144837.0,21118531.0,0.0,7212645.0,7662128.0,2246464.0,5926280.0,24013387.0
1154763,23904576,122231344.0,29147157.0,24684533.0,30321995.0,9401435.0,0.0,37839541.0,33114136.0,37591072.0,317308747.0
4427419,46703216,61082008.0,26145224.0,14512227.0,48074117.0,13641397.0,69245013.0,0.0,4048669.0,19721203.0,163278651.0
0,164405,160000.0,4232269.0,2249200.0,410611.0,53333.0,35820888.0,280629.0,0.0,25951371.0,133333.0
80000,14574539,28478555.0,8712531.0,4354776.0,17772381.0,8524264.0,28440035.0,24538445.0,8180664.0,0.0,23029157.0
1223613,131293296,127860371.0,101659181.0,43297288.0,41610493.0,28700120.0,65869421.0,190158837.0,16721384.0,38660080.0,0.0
1463,50568,,,,,,,,,,
