0,106667,1089584.0,80000.0,26667.0,124384.0,689163.0,1085744.0,188552.0,0.0,26667.0,758384.0
423373,0,12212421.0,6791821.0,21378675.0,29412021.0,6425307.0,17504913.0,7411816.0,3117036.0,6734997.0,44697251.0
372803,28598928,0.0,29590443.0,9676528.0,34592600.0,21055507.0,52090165.0,11949789.0,3422192.0,14626973.0,32324171.0
340045,12903381,54802491.0,0.0,23018019.0,33332045.0,25679664.0,6662251.0,15887459.0,53709304.0,25566171.0,39947123.0
1097723,13744656,11965440.0,1413805.0,0.0,5561389.0,2848485.0,19026371.0,5307141.0,313669.0,4427669.0,13720829.0
1067861,20754941,72184355.0,20835696.0,7275957.0,0.0,16597475.0,31272171.0,22542067.0,1948915.0,15190424.0,34459819.0
445875,6078355,23836227.0,9029725.0,6135027.0,14529520.0,0.0,14675013.0,2859011.0,3241243.0,10701384.0,15540563.0
261533,19786248,107863896.0,29156040.0,44561144.0,33254037.0,19065283.0,0.0,47751179.0,13565131.0,50164683.0,73429861.0
5186659,43375051,28920376.0,44525488.0,13401309.0,39124648.0,12417299.0,80211701.0,0.0,4656309.0,28586669.0,87062128.0
0,168536,1087808.0,2219952.0,117739.0,287149.0,238707.0,40839800.0,179915.0,0.0,33373117.0,931221.0
272659,12082389,15887419.0,6916245.0,2537112.0,20844275.0,2834155.0,37320131.0,15617051.0,6161797.0,0.0,19424944.0
517963,94395851,110168285.0,67214608.0,31674280.0,86526821.0,36314261.0,94858712.0,197711741.0,12362197.0,40759835.0,0.0
975,51720,,,,,,,,,,
