0,53333,153555.0,0.0,26667.0,0.0,29165.0,80000.0,937621.0,0.0,0.0,678733.0
1691029,0,12302029.0,5037272.0,4062493.0,8177573.0,732248.0,8969541.0,2922499.0,66667.0,1531408.0,23098725.0
46429,7007043,0.0,11141533.0,9461043.0,27822491.0,18228229.0,40126347.0,106711621.0,7021376.0,10146309.0,35680525.0
73067,12650320,38030589.0,0.0,14813677.0,27565752.0,9948616.0,15158459.0,33340875.0,7712656.0,5201531.0,36145528.0
0,16083848,8812784.0,1900536.0,0.0,3650645.0,1673365.0,4171592.0,12123000.0,166725.0,3585933.0,9660341.0
26667,23056632,30182467.0,8934091.0,1321819.0,0.0,4114229.0,44990992.0,55685621.0,905765.0,7933888.0,16731133.0
0,2021901,10025336.0,27205621.0,8763104.0,7368189.0,0.0,5055123.0,11559099.0,1159536.0,1196536.0,5371480.0
1052328,28268203,66206712.0,15760203.0,10771733.0,34357867.0,9514365.0,0.0,125998435.0,12318939.0,39210992.0,89317341.0
1181448,16486949,49523120.0,31479224.0,14233803.0,27180800.0,9129464.0,82875632.0,0.0,5744904.0,18101195.0,64324005.0
0,145952,122931.0,3200867.0,138957.0,377917.0,86275.0,38847387.0,826651.0,0.0,41088544.0,53333.0
0,9543005,8600976.0,2666768.0,3297805.0,12734464.0,1591192.0,26605152.0,14946541.0,5063728.0,0.0,11944221.0
2668608,96338875,46492701.0,62184117.0,20714123.0,31701947.0,8826760.0,98418899.0,105062819.0,1459525.0,23746179.0,0.0
1075,32760,,,,,,,,,,
