0,53333,611733.0,0.0,111043.0,0.0,26667.0,0.0,53333.0,0.0,66355.0,1081461.0
49784,0,12775411.0,5182584.0,1340235.0,11040347.0,7355083.0,24480471.0,6541387.0,1161199.0,3464224.0,53724019.0
431371,10128048,0.0,9620005.0,7885691.0,21675211.0,8129088.0,29543939.0,10876312.0,4763515.0,7948192.0,22897448.0
138251,6059299,70111707.0,0.0,24801136.0,26369877.0,4527525.0,6494400.0,9832651.0,6541552.0,17151395.0,36153987.0
2297616,1264877,15156000.0,2145141.0,0.0,2753944.0,9516547.0,4445373.0,2243832.0,26667.0,3240005.0,3113480.0
85181,6406171,51921669.0,7040037.0,1146720.0,0.0,5624016.0,8246115.0,16073768.0,441301.0,27911808.0,14348371.0
325221,3275080,21690163.0,3698371.0,2917928.0,13753501.0,0.0,6829925.0,3209091.0,1934299.0,3658981.0,12707320.0
26667,8050136,118734560.0,10247019.0,5636451.0,61308165.0,3219816.0,0.0,30553909.0,34558205.0,24994925.0,50075317.0
365157,16881883,35298989.0,29252981.0,8139459.0,10633915.0,8502581.0,57298752.0,0.0,2439371.0,19865803.0,39711133.0
0,120480,1118008.0,1017960.0,48779.0,305771.0,98453.0,34077165.0,159221.0,0.0,36156251.0,465925.0
46979,5839648,62629504.0,1848285.0,2262419.0,5960952.0,1054296.0,10869579.0,12867045.0,1995605.0,0.0,3870960.0
285717,103316549,72894771.0,53272397.0,23380187.0,22371829.0,9123856.0,47238192.0,111481261.0,1538184.0,25569368.0,0.0
1990,85512,,,,,,,,,,
