0,278253,710563.0,80000.0,100056.0,225781.0,154811.0,66667.0,1183149.0,13333.0,269331.0,1212928.0
311576,0,10413075.0,7916659.0,13536008.0,17989059.0,3366789.0,15462528.0,7082347.0,464157.0,8175016.0,34808040.0
377011,12006597,0.0,11363963.0,7829816.0,41016357.0,11289392.0,25834128.0,11148280.0,4018325.0,16550965.0,13572379.0
633784,7879256,44926347.0,0.0,14088603.0,11609515.0,25172539.0,12012656.0,5892275.0,9515256.0,14306419.0,20424901.0
3310819,3640219,24796107.0,3461664.0,0.0,2289005.0,9195469.0,2865160.0,4192968.0,0.0,4471749.0,8906192.0
59112,5033304,72303213.0,5426288.0,1273973.0,0.0,6150941.0,13958117.0,5815059.0,550821.0,14181136.0,14707819.0
250240,5006248,25676232.0,8260544.0,2693747.0,15715307.0,0.0,4398389.0,4296688.0,2344136.0,12595333.0,12327656.0
26667,7414269,94931059.0,8116560.0,2026779.0,22760544.0,2272317.0,0.0,24867984.0,19724091.0,41094448.0,36973947.0
1488483,22228512,29334299.0,17547184.0,10104424.0,20350984.0,10835485.0,40606149.0,0.0,2781856.0,14029973.0,48570253.0
0,0,26667.0,5624000.0,63360.0,288445.0,0.0,3734872.0,477763.0,0.0,14965584.0,80000.0
376229,10034347,31782896.0,3146053.0,2047603.0,8735531.0,4883085.0,38939304.0,8656976.0,1700939.0,0.0,8470571.0
305949,79383957,79213733.0,53787829.0,21217360.0,32856315.0,22545725.0,90609675.0,179651331.0,4659901.0,32824875.0,0.0
2089,91248,,,,,,,,,,
