0,0,387029.0,0.0,26667.0,0.0,33168.0,35848.0,327648.0,0.0,0.0,400997.0
0,0,14859547.0,3142144.0,16654776.0,11380757.0,1070179.0,4673384.0,6176789.0,26667.0,2849595.0,24643112.0
81000,10786331,0.0,20990381.0,7648336.0,24077851.0,11628685.0,40516013.0,15841021.0,694496.0,13553560.0,25071243.0
100960,2123624,57267061.0,0.0,19410312.0,30714680.0,12123232.0,10405533.0,11818155.0,8178011.0,10706915.0,36693392.0
26667,12674627,21741736.0,4148149.0,0.0,936299.0,812283.0,3197269.0,1645533.0,0.0,4052373.0,4793728.0
26667,28119291,65807397.0,23055565.0,1028621.0,0.0,5407568.0,10436240.0,9929656.0,337824.0,14107264.0,14680805.0
53333,2309701,15123051.0,2522448.0,3434000.0,9095107.0,0.0,4054040.0,3334317.0,0.0,2231499.0,9410384.0
645933,9923403,64291024.0,30005387.0,18533059.0,10377184.0,4280547.0,0.0,58777547.0,6762083.0,27228989.0,73914528.0
418093,8341341,52650509.0,43361651.0,9187181.0,31735125.0,11639237.0,47358576.0,0.0,2647949.0,22222211.0,108216344.0
0,3988680,2042901.0,12800491.0,104427.0,158133.0,26667.0,37013019.0,26288320.0,0.0,41880563.0,2874251.0
0,5154920,14187235.0,2399373.0,3511203.0,13731363.0,3655768.0,14749080.0,5194763.0,5103157.0,0.0,4556280.0
74459,78924640,60847440.0,46290587.0,10066651.0,58390949.0,9777477.0,117692083.0,113875472.0,1174501.0,24578688.0,0.0
853,25104,,,,,,,,,,
