0,94933,637032.0,80000.0,56821.0,1762424.0,114971.0,1035853.0,0.0,26667.0,128800.0,231155.0
216304,0,30304315.0,8544653.0,47154899.0,17529363.0,2815360.0,28376096.0,14848816.0,459500.0,5978440.0,60194589.0
276459,29564581,0.0,32532045.0,28362763.0,81156531.0,25246968.0,920378320.0,20723275.0,13554453.0,18836389.0,31350219.0
801488,17142336,54535421.0,0.0,27758848.0,24682701.0,31026267.0,37154027.0,36162309.0,16097043.0,37403232.0,43978643.0
1069456,34387075,23609096.0,3645205.0,0.0,3362803.0,2588803.0,10916539.0,3755877.0,219704.0,5510883.0,9271043.0
274152,37792029,156315005.0,5670475.0,7485077.0,0.0,6641187.0,46931155.0,36264461.0,4200101.0,30684677.0,46604496.0
74251,14130408,35226275.0,17704725.0,2987917.0,15298731.0,0.0,11385685.0,8947616.0,479579.0,8567240.0,22366651.0
3953829,37110768,141129861.0,14357803.0,15990645.0,72151757.0,20073160.0,0.0,102441451.0,14676715.0,42612341.0,132975904.0
155163,65493560,81458973.0,43208011.0,20888088.0,74741621.0,17545869.0,116634883.0,0.0,10872381.0,32186981.0,102907333.0
146067,134667,521507.0,3212357.0,6565989.0,730851.0,151571.0,40201819.0,959128.0,0.0,39232400.0,2627307.0
306955,12282867,26626648.0,9084515.0,4458728.0,25379912.0,3134323.0,43886515.0,11070075.0,10112275.0,0.0,6311147.0
4002685,133986269,95557933.0,104629064.0,30829707.0,85700232.0,28779344.0,146593027.0,132700771.0,9000139.0,44038549.0,0.0
1005,30480,,,,,,,,,,
