0,133333,154288.0,145400.0,132752.0,96395.0,60699.0,534675.0,239229.0,45515.0,0.0,368248.0
148744,0,13727507.0,3768755.0,53129392.0,16027520.0,6020104.0,11812521.0,8401184.0,1585121.0,3734715.0,48688952.0
331320,19604019,0.0,15318589.0,16133571.0,89957968.0,11095733.0,41645963.0,13362957.0,3902091.0,15965616.0,38347560.0
624643,14771243,70900296.0,0.0,24183117.0,27405957.0,14815157.0,16691107.0,8964013.0,8642091.0,24947357.0,52121024.0
812475,17918773,15331080.0,3488656.0,0.0,3526741.0,1934611.0,5150307.0,3206301.0,605832.0,4074000.0,4013160.0
626741,11671821,60764299.0,14661888.0,10704480.0,0.0,15780520.0,24432429.0,21831691.0,3369928.0,10287093.0,43100000.0
53333,5493437,20365595.0,6441867.0,5618467.0,12203061.0,0.0,5406765.0,2098165.0,3558365.0,5182656.0,11569275.0
519440,25103424,90269109.0,18072613.0,14376408.0,34037915.0,6759205.0,0.0,37073352.0,24134019.0,19480155.0,91724101.0
1141299,49887003,22866469.0,34914429.0,16703189.0,20492901.0,9374544.0,67063061.0,0.0,4224077.0,22059203.0,88503683.0
0,2351323,133333.0,3920979.0,494427.0,320893.0,0.0,40024547.0,53333.0,0.0,35572499.0,26667.0
615656,11971893,26994899.0,21675272.0,11178797.0,36965821.0,6232571.0,20243493.0,11247139.0,5358835.0,0.0,27848541.0
2148480,150173264,110868885.0,75721091.0,22193203.0,46209611.0,18809963.0,130751725.0,226546915.0,8955189.0,30197304.0,0.0
843,75384,,,,,,,,,,
