0,83416,201189.0,26667.0,26667.0,26667.0,75365.0,75137.0,268531.0,15031.0,336181.0,415187.0
54477,0,23265941.0,4028661.0,1697107.0,16114467.0,2070560.0,14102627.0,9700269.0,5601261.0,6386629.0,33793653.0
142843,19142445,0.0,23502165.0,15543499.0,44305664.0,10360885.0,40050344.0,20064283.0,34538419.0,10831629.0,27438861.0
196896,2763861,46730165.0,0.0,24164829.0,30003168.0,19481160.0,7558789.0,12220293.0,28347115.0,10442096.0,36411925.0
0,1008264,45055571.0,2794197.0,0.0,6801437.0,2498000.0,15918245.0,6887672.0,0.0,2882736.0,6341131.0
0,11929528,69273923.0,8517451.0,7426997.0,0.0,5719083.0,19197699.0,35596069.0,17158024.0,12615459.0,15235781.0
0,3240237,22686640.0,8072197.0,3069915.0,10582640.0,0.0,4379797.0,3151829.0,5042608.0,1411027.0,19212475.0
2416189,29421299,105852544.0,26253979.0,17191136.0,41911533.0,15663144.0,0.0,87494635.0,14390696.0,40932840.0,100077741.0
272891,15450112,127179717.0,42886507.0,15873661.0,43204085.0,7735832.0,75839765.0,0.0,45461888.0,36542219.0,81769325.0
0,76875,1272827.0,7076355.0,508901.0,5557773.0,183776.0,5786501.0,49286909.0,0.0,40130027.0,487779.0
26667,9100336,14003251.0,3445011.0,5047899.0,10933344.0,2648011.0,24385141.0,12033779.0,9917021.0,0.0,10088728.0
58491,94240779,129472448.0,55049629.0,36381312.0,40796267.0,19477501.0,100084320.0,100424256.0,13833688.0,38952544.0,0.0
921,27192,,,,,,,,,,
