0,0,473080.0,1812224.0,253819.0,909131.0,99296.0,249787.0,197696.0,0.0,26667.0,828147.0
103533,0,34657397.0,9571616.0,2160048.0,15845821.0,9317947.0,23901924.0,8404768.0,294324.0,5343376.0,43742477.0
282048,6216469,0.0,10607051.0,3139093.0,42301341.0,6162267.0,12302261.0,7520187.0,1457944.0,6310317.0,9586200.0
53333,5650299,81063491.0,0.0,13940011.0,29596909.0,13622043.0,6895720.0,20784672.0,10254395.0,10160843.0,50006781.0
92520,888475,26702125.0,2855336.0,0.0,11358155.0,3016480.0,8071803.0,4732915.0,557189.0,3019477.0,2589891.0
318747,9744616,96596336.0,12894093.0,4671555.0,0.0,5341013.0,84006155.0,35246013.0,1666072.0,18571720.0,25752269.0
118101,3726819,29610731.0,6315288.0,3005072.0,6237333.0,0.0,5878576.0,12854021.0,166589.0,1923440.0,9871741.0
294491,9138160,71493141.0,11681619.0,12554203.0,19068211.0,3908328.0,0.0,51238331.0,6613768.0,12479211.0,37346565.0
1324592,20831528,59484240.0,26902045.0,18321011.0,52889176.0,21167651.0,41086901.0,0.0,4483347.0,34623109.0,42569197.0
26667,80000,9200773.0,847448.0,212323.0,961837.0,477677.0,33820904.0,2538651.0,0.0,61908123.0,759565.0
106667,5371021,79398453.0,7248765.0,2998005.0,22384621.0,3288107.0,21081843.0,22128989.0,7300907.0,0.0,10252379.0
10808749,98982408,70225563.0,40298885.0,7085072.0,51733085.0,21334728.0,67511523.0,114876331.0,4397035.0,21876283.0,0.0
143,3888,,,,,,,,,,
