0,1244765,1437373.0,147931.0,68659.0,405909.0,371573.0,465376.0,754579.0,26667.0,174656.0,1379699.0
957328,0,11849416.0,14447304.0,10904920.0,28756792.0,6758685.0,38362779.0,8003275.0,1739632.0,4865080.0,50950232.0
1371627,22889037,0.0,28740955.0,9330061.0,63664413.0,16304435.0,53890520.0,19685480.0,6603032.0,7804952.0,50958429.0
199253,9568677,54056728.0,0.0,13746384.0,43296144.0,15874427.0,25165579.0,17541259.0,24472355.0,30501493.0,41307509.0
473365,13267629,21463795.0,6089189.0,0.0,3451651.0,3534832.0,12399792.0,10164627.0,529717.0,8464035.0,12534571.0
1349421,32933752,82216848.0,9647477.0,4874661.0,0.0,12768269.0,24795725.0,50129547.0,3626216.0,13419349.0,46478997.0
846475,6607947,23832251.0,15335349.0,4161515.0,16751984.0,0.0,9921456.0,6740491.0,2782941.0,5412931.0,14246368.0
233003,29302192,153001595.0,28582563.0,23334517.0,40949307.0,11033179.0,0.0,38945357.0,15229480.0,48185904.0,44164328.0
2112232,61872475,32905176.0,32175024.0,19156813.0,34800829.0,20277008.0,72872328.0,0.0,5819139.0,23228688.0,94484152.0
26667,382083,1127669.0,29824901.0,407504.0,460069.0,2037523.0,36352357.0,1105456.0,0.0,32160621.0,6694293.0
53333,18131373,19530824.0,8342579.0,6951181.0,26941480.0,9097216.0,26124813.0,21125667.0,12633480.0,0.0,15572365.0
683587,120402987,119268088.0,60831965.0,35123861.0,76108283.0,23057875.0,75091949.0,168941715.0,5284040.0,49567064.0,0.0
1452,50016,,,,,,,,,,
