0,132136,330120.0,0.0,856096.0,2178077.0,323312.0,0.0,281488.0,0.0,0.0,518288.0
0,0,13954051.0,101797.0,71979181.0,49798603.0,1846587.0,0.0,9694376.0,26667.0,91352.0,80667181.0
0,26498851,0.0,11170424.0,59301688.0,35649837.0,12436333.0,80000.0,91011525.0,0.0,3548267.0,57614995.0
0,10978933,30733347.0,0.0,38095893.0,24010141.0,17035149.0,0.0,38073051.0,10121531.0,163032.0,44665779.0
0,25113688,108579.0,34357.0,0.0,80000.0,0.0,26667.0,3129891.0,151829.0,26667.0,92330693.0
0,18302187,66330253.0,21033576.0,53495811.0,0.0,19357491.0,102667.0,105397496.0,80000.0,3780872.0,37540347.0
0,3210915,16041333.0,9847888.0,10479931.0,15195813.0,0.0,0.0,20750685.0,0.0,347117.0,18109541.0
0,21760760,4092501.0,13823693.0,91154381.0,172251.0,184192.0,0.0,91450939.0,9341787.0,14467688.0,74477280.0
0,30993528,100038509.0,32235117.0,85674701.0,36017229.0,21664176.0,178816.0,0.0,45291.0,3816904.0,88785389.0
0,211525,0.0,4255536.0,1237928.0,26667.0,80000.0,32221339.0,8516464.0,0.0,46564259.0,230195.0
0,8619571,1773827.0,5957776.0,12595899.0,108544.0,1690229.0,19740869.0,48423848.0,7136789.0,0.0,27141779.0
0,133766272,92746555.0,3457467.0,242318189.0,58423160.0,18025227.0,133333.0,137014493.0,1364597.0,6838608.0,0.0
359,9624,,,,,,,,,,
