0,192813,212680.0,152341.0,223517.0,279619.0,133384.0,130861.0,1213427.0,260144.0,409304.0,897160.0
267237,0,12990643.0,5785571.0,7573285.0,21683629.0,6437461.0,29601232.0,12557507.0,304789.0,5916808.0,45910083.0
300971,16453675,0.0,20550000.0,38949992.0,53088835.0,15287499.0,72460293.0,38489093.0,2922213.0,13542467.0,21616565.0
328693,3781115,63376491.0,0.0,14415477.0,25236109.0,18991416.0,6645704.0,12805661.0,9134683.0,11215312.0,43184851.0
5901965,3936440,25486557.0,5797768.0,0.0,9459675.0,5720040.0,14401301.0,7908456.0,2188448.0,4304552.0,5881795.0
2898453,17711208,114092728.0,15593432.0,7790288.0,0.0,10894261.0,72519736.0,58486128.0,2112976.0,10667157.0,53867000.0
694859,6001283,29827181.0,9855203.0,4619573.0,12668248.0,0.0,10287301.0,9829944.0,573224.0,4337563.0,11512376.0
1938549,31566189,112865544.0,14624152.0,11555589.0,62231477.0,9823536.0,0.0,88393035.0,8661536.0,43609560.0,136285920.0
3703565,31293584,72428507.0,37171323.0,28056995.0,65778533.0,26310941.0,116135357.0,0.0,4571781.0,39413960.0,208242661.0
32435,470416,899064.0,1219765.0,203651.0,1057547.0,80000.0,43915149.0,713477.0,0.0,43581504.0,250189.0
93752,6929965,20589147.0,5337251.0,3631224.0,9909336.0,3217107.0,32851192.0,8821152.0,5901851.0,0.0,9107755.0
16976603,90362936,92542691.0,54922205.0,26775277.0,77711328.0,24190195.0,131776547.0,192044733.0,3685307.0,46569739.0,0.0
768,22056,,,,,,,,,,
