0,0,53333.0,0.0,192461.0,26667.0,30472.0,173544.0,0.0,0.0,0.0,460573.0
41597,0,3315960.0,4769891.0,1589707.0,16188643.0,2805259.0,34679672.0,2156464.0,53333.0,6386192.0,21682427.0
53333,12700632,0.0,12871181.0,5149525.0,37589179.0,5773203.0,48005176.0,8491803.0,5779296.0,9504112.0,14299912.0
77365,4085877,49934552.0,0.0,11009357.0,30079179.0,9167029.0,6602472.0,15156192.0,4649192.0,7452275.0,33331085.0
3232560,7517363,10379715.0,1079787.0,0.0,571093.0,675677.0,7281152.0,2334984.0,26667.0,988213.0,2218440.0
71733,13637248,35321243.0,4325125.0,1183520.0,0.0,1941099.0,40503043.0,10030315.0,107675.0,6421347.0,8109251.0
0,4227787,17342613.0,8796947.0,4177619.0,12318501.0,0.0,3855323.0,2610507.0,0.0,2511093.0,7046963.0
114773,29476552,74927323.0,10297885.0,3203653.0,18046288.0,2942080.0,0.0,24913912.0,8142797.0,16429013.0,86081728.0
400376,21475771,25896253.0,22955899.0,11772923.0,25831360.0,3056512.0,73560080.0,0.0,3610960.0,20488803.0,75905843.0
0,53333,703581.0,7461493.0,36480.0,237488.0,26667.0,35700493.0,137259.0,0.0,24694328.0,26667.0
66229,7736869,11627947.0,2899224.0,1474579.0,5123029.0,2911059.0,22919272.0,8365411.0,6228008.0,0.0,4038291.0
4169451,120774592,36981285.0,39928477.0,17007771.0,41234336.0,11213485.0,107153229.0,74090573.0,2467693.0,24953155.0,0.0
12,41160,,,,,,,,,,
