0,314472,1833523.0,59413.0,70864.0,762448.0,502848.0,106613.0,0.0,0.0,53333.0,908451.0
5512512,0,10066829.0,6367709.0,1768965.0,18849125.0,9394821.0,15194257.0,9246293.0,179428.0,6149797.0,42733453.0
767163,16669501,0.0,6701275.0,6127840.0,54615317.0,14875685.0,44039149.0,10020715.0,2313371.0,5725339.0,42944976.0
272277,5757589,81917475.0,0.0,24082512.0,31754901.0,21946672.0,5558776.0,17234011.0,10956709.0,13962643.0,35469704.0
2112883,3254312,9479323.0,1958005.0,0.0,2605907.0,12273557.0,2981752.0,2500621.0,79677.0,1283136.0,9314019.0
907435,17950725,32208597.0,7176803.0,1672973.0,0.0,4620571.0,10115579.0,4717440.0,435629.0,16270035.0,15527624.0
1162645,7558824,9743765.0,6317413.0,5961011.0,19366859.0,0.0,4468768.0,5592139.0,2896576.0,11295819.0,17062787.0
742963,36927480,67830523.0,33045723.0,8677008.0,10968568.0,6743216.0,0.0,38763347.0,26018168.0,40784827.0,85480293.0
1451952,37531965,30399949.0,25939349.0,9898928.0,25559501.0,14318243.0,57264979.0,0.0,3153645.0,27832491.0,67721752.0
0,536139,0.0,7478805.0,0.0,172176.0,0.0,44036688.0,369557.0,0.0,40963331.0,26667.0
167701,7305901,6022805.0,5350496.0,1488440.0,3993144.0,2298976.0,16360259.0,6261027.0,2380885.0,0.0,6505624.0
1381629,105206909,94496283.0,42318360.0,28271680.0,31940579.0,17000752.0,58843509.0,124207397.0,6680163.0,39705917.0,0.0
77,85944,,,,,,,,,,
