0,106667,313173.0,475328.0,109776.0,0.0,26667.0,178667.0,62213.0,13333.0,149440.0,223915.0
1665789,0,20922536.0,6129384.0,9533040.0,14605464.0,4692973.0,13536704.0,8734683.0,143963.0,8881219.0,33232197.0
600104,22546536,0.0,29183168.0,10249299.0,32258963.0,11362608.0,37148251.0,13274637.0,8170885.0,8036280.0,24337037.0
989059,13803259,65767843.0,0.0,24459621.0,26215160.0,20538029.0,17780315.0,11616165.0,10440275.0,20175984.0,43968672.0
2659925,7499869,13278237.0,2993827.0,0.0,2017595.0,10070515.0,6612165.0,4087683.0,65597.0,1383341.0,4771864.0
230685,15017525,37848979.0,7862595.0,4405805.0,0.0,6226739.0,5297259.0,8906181.0,357144.0,24936795.0,20515384.0
199907,6602717,10950093.0,5094776.0,5193653.0,20207965.0,0.0,4371627.0,1953867.0,2463531.0,5431712.0,13723968.0
232635,19827947,75222299.0,14387459.0,5679901.0,9600211.0,2747440.0,0.0,28831051.0,28402381.0,30469328.0,52561373.0
1025677,32303909,22750957.0,25242027.0,6407885.0,8128141.0,8165699.0,47876627.0,0.0,845155.0,16103760.0,30528531.0
0,65275,0.0,2412419.0,0.0,149227.0,26667.0,32634861.0,193293.0,0.0,33486104.0,0.0
147595,12673451,55249795.0,3360528.0,4807992.0,5809872.0,6773011.0,11260328.0,6712917.0,8489640.0,0.0,4790416.0
1565141,63697877,95508464.0,46598240.0,28368928.0,33696195.0,18933744.0,51085000.0,136336720.0,1452013.0,32254040.0,0.0
138,85296,,,,,,,,,,
