0,53333,53333.0,26667.0,52488.0,26667.0,0.0,0.0,80000.0,0.0,0.0,300243.0
40403,0,5578555.0,4116912.0,770096.0,13301579.0,543373.0,9307549.0,7462104.0,358592.0,4093816.0,44795315.0
457557,9554155,0.0,17909368.0,4149736.0,28278181.0,19283720.0,26813331.0,6360619.0,2168784.0,5837632.0,12328336.0
595307,1556947,55290651.0,0.0,18102451.0,26443851.0,11530117.0,3149515.0,16016160.0,7191376.0,5696003.0,37591288.0
1327552,1696877,9701072.0,1879869.0,0.0,617043.0,8386997.0,2632021.0,2247968.0,101291.0,1272731.0,14842728.0
0,7870125,67365635.0,6048184.0,22404376.0,0.0,3070464.0,20985899.0,16079432.0,293909.0,12885245.0,20352632.0
0,3308811,21038869.0,9580675.0,2584739.0,9002896.0,0.0,3590699.0,2626957.0,1945320.0,3855117.0,11089187.0
0,26904923,90734139.0,8755000.0,4003907.0,9389309.0,2086373.0,0.0,45716315.0,32061552.0,20225013.0,22488491.0
902912,17225048,18464731.0,24022077.0,5926733.0,21299549.0,3807333.0,61075477.0,0.0,903960.0,30734107.0,49734971.0
0,26667,111912.0,442195.0,0.0,192563.0,26667.0,35945779.0,317784.0,0.0,34297245.0,844936.0
26667,8408920,44780523.0,2409243.0,1300752.0,6333419.0,2393083.0,11849525.0,10512789.0,8762931.0,0.0,11433856.0
0,86262608,66137285.0,55000608.0,24338592.0,42792384.0,10583256.0,58946069.0,112215781.0,3852536.0,30984539.0,0.0
1729,67104,,,,,,,,,,
