0,352101,419541.0,167664.0,326235.0,1394155.0,292232.0,143392.0,2584416.0,58059.0,843600.0,5150467.0
299557,0,21039040.0,6905861.0,5245576.0,33971941.0,6476349.0,28559200.0,16193832.0,1838872.0,13227509.0,52480661.0
2051461,50269605,0.0,25382507.0,19773709.0,103446731.0,31599176.0,82877413.0,30405995.0,7688283.0,30044107.0,69744112.0
310208,20260573,31327352.0,0.0,14419419.0,16891283.0,8668024.0,27355544.0,19437816.0,5385920.0,18259997.0,26643117.0
2031771,18837397,20635571.0,3729648.0,0.0,11907635.0,11240661.0,8126640.0,7548493.0,1174552.0,9516061.0,10934827.0
839749,12063099,90599949.0,7617936.0,11083576.0,0.0,8528088.0,20270267.0,42758283.0,5639275.0,29246563.0,33041869.0
447499,6979936,27497931.0,10095328.0,4616333.0,16982453.0,0.0,9352275.0,10084563.0,4251240.0,12502771.0,16892813.0
220701,22180581,176912483.0,23742024.0,9520888.0,26382117.0,6203963.0,0.0,55270349.0,40082363.0,77968733.0,91165152.0
3379624,47354611,46523333.0,22934168.0,20329851.0,62145608.0,22043509.0,92695125.0,0.0,14744451.0,37801483.0,176288293.0
0,207179,84019.0,7580125.0,26667.0,996320.0,0.0,21436360.0,276664.0,0.0,24836539.0,606827.0
3233725,37225512,80399848.0,26828251.0,25624176.0,56815179.0,36068720.0,68413744.0,30685749.0,11254131.0,0.0,57635707.0
3156661,108020613,98467379.0,51420203.0,36198981.0,60811045.0,19180637.0,126593968.0,261174915.0,7176093.0,62573651.0,0.0
2176,95064,,,,,,,,,,
