0,524352,1197136.0,246229.0,91315.0,173056.0,92115.0,221984.0,762688.0,34571.0,610557.0,1242749.0
220616,0,12587293.0,2295976.0,1175419.0,16743989.0,4718429.0,8649855.0,20381851.0,872572.0,8663029.0,42564149.0
513203,20187645,0.0,13966771.0,6326475.0,48783888.0,15654616.0,32902805.0,13065627.0,4230019.0,19397965.0,20833360.0
76619,3748803,37099576.0,0.0,14168867.0,7244789.0,10836547.0,5747219.0,7114157.0,14187973.0,15558635.0,17316112.0
3038195,2789261,15284227.0,1310477.0,0.0,6226797.0,8140645.0,2947299.0,4087720.0,53333.0,3793640.0,3070744.0
189600,10735587,115990984.0,6767245.0,1171800.0,0.0,3799536.0,8989357.0,25245480.0,494867.0,49812333.0,12178040.0
129787,4307963,26170765.0,12773744.0,2960544.0,12739453.0,0.0,5239808.0,7419920.0,2001088.0,6425280.0,8701229.0
1732272,6572776,114193792.0,5215397.0,2299891.0,9522512.0,2867651.0,0.0,47303016.0,12409213.0,56142344.0,47854637.0
876197,23621776,36810579.0,12692424.0,6743488.0,24536864.0,8440627.0,67304904.0,0.0,7501211.0,22876261.0,64580480.0
0,26667,106667.0,3974821.0,0.0,341904.0,26667.0,29209419.0,230213.0,0.0,11651667.0,53333.0
874600,41092691,70328989.0,12123568.0,8463232.0,43499893.0,17288013.0,46324307.0,21221765.0,2610053.0,0.0,66324936.0
1877976,64746637,70424168.0,56283299.0,18574544.0,52493909.0,16522589.0,105164371.0,120488699.0,4501507.0,36324133.0,0.0
180,95880,,,,,,,,,,
