0,200683,59456.0,229717.0,1210763.0,26667.0,0.0,47765.0,138843.0,13333.0,26667.0,1559136.0
173829,0,6079475.0,2897907.0,24746155.0,17363941.0,2737520.0,9994768.0,8678456.0,40000.0,3116021.0,34190197.0
97464,10460408,0.0,11495384.0,13086493.0,36310515.0,12995029.0,28739395.0,7390765.0,6428523.0,3721331.0,10962123.0
233355,2021867,45593149.0,0.0,19617616.0,30040373.0,29279909.0,24157608.0,15825760.0,14039571.0,9940477.0,31825256.0
1108336,3626947,10590549.0,1898661.0,0.0,15236885.0,4489696.0,3092939.0,6576373.0,1063413.0,1102141.0,15256645.0
105408,9664533,48219928.0,8069549.0,27638003.0,0.0,2522683.0,10541955.0,27675227.0,907381.0,5745184.0,19496280.0
53333,3425477,14093032.0,8996181.0,6282869.0,13266160.0,0.0,6772851.0,1167872.0,2124400.0,2925381.0,11237165.0
170771,36108715,41953379.0,10066789.0,3654723.0,42516520.0,4030629.0,0.0,48158475.0,28453136.0,15469227.0,13073277.0
597413,20465568,23115379.0,24775192.0,16729861.0,21597539.0,6710293.0,48309883.0,0.0,2328912.0,15830445.0,58305965.0
0,56107,128395.0,10653075.0,0.0,166005.0,26667.0,27611248.0,272917.0,0.0,26390011.0,704016.0
0,10399501,34313397.0,3671413.0,3865507.0,9505648.0,3810848.0,12578013.0,7356584.0,3194360.0,0.0,6836595.0
218277,111402339,78704299.0,52297888.0,27617736.0,63962819.0,15696067.0,29048960.0,130589664.0,4458600.0,21378184.0,0.0
1763,69600,,,,,,,,,,
