0,356061,53333.0,0.0,147315.0,89099.0,26667.0,303565.0,709045.0,0.0,45768.0,454827.0
111859,0,21951648.0,10107285.0,36650469.0,31112205.0,3614949.0,11094120.0,7997541.0,754603.0,6237435.0,41714675.0
129232,14452093,0.0,16669861.0,21001416.0,96094304.0,15471909.0,45756064.0,23758435.0,936941.0,11524528.0,31548464.0
151627,12417323,69059760.0,0.0,20648704.0,26437499.0,22654747.0,12498149.0,19319157.0,12393971.0,24204795.0,43648069.0
643149,5747264,22846120.0,1949368.0,0.0,6493504.0,3205541.0,3351107.0,5844477.0,415784.0,1087069.0,5900661.0
141024,28380728,96693987.0,15762037.0,2872133.0,0.0,5686757.0,15758963.0,33048779.0,1044125.0,6559435.0,16198739.0
119576,5233411,12671747.0,17332237.0,5000739.0,14938248.0,0.0,4781632.0,2973029.0,2140197.0,2971117.0,13533936.0
155395,23273720,102958531.0,18643680.0,9245512.0,29841400.0,13522963.0,0.0,34122760.0,19847365.0,25184621.0,34568947.0
630240,24433472,30782755.0,25658568.0,14256885.0,36939517.0,6147747.0,61778488.0,0.0,1055933.0,16686739.0,117172856.0
0,1562923,86667.0,12779907.0,53333.0,829288.0,26667.0,26219443.0,627451.0,0.0,30311600.0,305080.0
106291,13575752,66161659.0,3063379.0,11369613.0,8553237.0,3422088.0,13323461.0,11757349.0,3427752.0,0.0,18671187.0
9546115,155987171,91925736.0,65038640.0,26379037.0,59211179.0,26860539.0,45928347.0,200785805.0,1949136.0,29028301.0,0.0
875,76416,,,,,,,,,,
