0,786603,260424.0,26667.0,1111448.0,80000.0,158141.0,214125.0,186973.0,0.0,54955.0,1409987.0
157136,0,8793491.0,9871971.0,19482184.0,19439013.0,9853619.0,29011931.0,7724323.0,220881.0,4559984.0,32294784.0
334085,15114744,0.0,24396144.0,10231520.0,56348355.0,10546376.0,46450016.0,11815384.0,9290589.0,7288288.0,19708549.0
593397,22616029,50551176.0,0.0,20469171.0,55998539.0,21279160.0,19057195.0,18857667.0,9631995.0,38140659.0,34515811.0
3885853,5049939,18221229.0,5859205.0,0.0,4558248.0,1623971.0,10234288.0,3362947.0,89632.0,2434387.0,10230325.0
665840,20916053,85279379.0,18659765.0,4841757.0,0.0,15475941.0,35279853.0,33466179.0,1483747.0,28075856.0,24210723.0
1055645,4284067,18478816.0,7723600.0,8772755.0,25313653.0,0.0,6884043.0,3298205.0,2908861.0,9085347.0,11989672.0
269179,23414464,107506880.0,53991677.0,12280275.0,36971440.0,8794624.0,0.0,49451221.0,18725523.0,30093651.0,343729467.0
1862299,56553891,70120573.0,31459715.0,17115667.0,37937453.0,13315880.0,81503320.0,0.0,4770965.0,19957491.0,66605211.0
0,280672,2446571.0,16713461.0,160757.0,389317.0,28587.0,26533016.0,279341.0,0.0,25750515.0,1023400.0
123392,14681939,21099261.0,14618256.0,8050840.0,35582200.0,5912731.0,34747853.0,9644467.0,9093528.0,0.0,18531805.0
16167269,84946781,68318213.0,79827088.0,23314461.0,76835509.0,24746379.0,73901459.0,133499029.0,3090563.0,45392493.0,0.0
1378,46032,,,,,,,,,,
