0,99061,62072.0,0.0,97653.0,63093.0,969224.0,551627.0,673528.0,0.0,80000.0,297669.0
112179,0,6580296.0,5577629.0,1929544.0,15135216.0,2183453.0,55919923.0,4332675.0,571565.0,4174208.0,28800619.0
183293,20303611,0.0,25068448.0,5894720.0,35754597.0,10818885.0,62347427.0,21038861.0,2036837.0,7248637.0,15157733.0
245387,4743280,59308685.0,0.0,18920645.0,30441581.0,29499635.0,23944701.0,21458360.0,11110419.0,14335101.0,34023427.0
2352925,4226872,5896888.0,1817429.0,0.0,3654573.0,4380595.0,11945955.0,2257968.0,53333.0,2505357.0,10990024.0
189792,17955147,75899795.0,14973472.0,1798475.0,0.0,4937267.0,25578789.0,19579837.0,4925843.0,6777416.0,14590160.0
43840,2706896,10807067.0,7344773.0,3747653.0,13412584.0,0.0,9717573.0,2529227.0,2649709.0,5078931.0,6837464.0
275091,13301416,72086795.0,9493976.0,17346053.0,18467397.0,9184856.0,0.0,34008259.0,22672608.0,38686779.0,26220027.0
213053,12842293,36057099.0,23370917.0,11265267.0,18185869.0,6322584.0,71689635.0,0.0,1639000.0,17401621.0,49389480.0
0,1305400,0.0,7766771.0,90512.0,297736.0,0.0,42163981.0,517560.0,0.0,26683632.0,0.0
26667,6564141,10133120.0,1781237.0,1281221.0,8308219.0,2228808.0,26388392.0,5763560.0,4943331.0,0.0,74447885.0
109992,119342584,142318811.0,57419509.0,29329747.0,51586493.0,14349955.0,72818021.0,151913488.0,1876317.0,31471664.0,0.0
13,54240,,,,,,,,,,
