0,26667,397787.0,26667.0,113509.0,0.0,26667.0,332880.0,53333.0,0.0,0.0,532237.0
78768,0,9265616.0,18751421.0,6701688.0,8664363.0,1177280.0,11900003.0,2808056.0,30003.0,5075517.0,31125525.0
794251,16193061,0.0,14496795.0,11097560.0,20581997.0,5813877.0,41996213.0,11785824.0,322664.0,11668376.0,53029891.0
263712,2986560,66711032.0,0.0,27412128.0,25229893.0,25034771.0,6657475.0,19087784.0,17803536.0,20938109.0,29160013.0
2733445,16482832,12336885.0,1477701.0,0.0,2718189.0,4200144.0,9627531.0,2917221.0,90800.0,1565768.0,3030813.0
0,6926973,56890243.0,4724939.0,4053224.0,0.0,2059760.0,44776363.0,11437464.0,320453.0,6310411.0,11514731.0
0,1587672,23786387.0,7136493.0,5877480.0,11799269.0,0.0,9774547.0,5887648.0,2353827.0,650915.0,10175005.0
503837,12032619,120948219.0,15578120.0,7114205.0,31554181.0,9384091.0,0.0,90101051.0,17379237.0,41527627.0,94905061.0
1119424,12453325,42868552.0,25157979.0,8874019.0,47904499.0,8271573.0,104058405.0,0.0,1256747.0,39417403.0,41621147.0
0,91325,426995.0,4528269.0,0.0,207523.0,0.0,40471165.0,303872.0,0.0,35392645.0,26667.0
0,7700005,16501227.0,3418504.0,1599160.0,6447907.0,2835667.0,32200744.0,10489816.0,3223400.0,0.0,4538856.0
10813152,97229685,83872803.0,45023725.0,28575347.0,31889992.0,12793301.0,105326683.0,98732101.0,2278640.0,35304283.0,0.0
1093,33576,,,,,,,,,,
