0,55117,26667.0,0.0,95587.0,0.0,129829.0,161453.0,0.0,0.0,26667.0,904611.0
150051,0,3840731.0,14322589.0,937928.0,9420163.0,793571.0,12820621.0,9291291.0,0.0,3803760.0,51176595.0
1035595,4194717,0.0,6606488.0,5788971.0,23169203.0,5904896.0,29576656.0,42092584.0,140544.0,4414099.0,15058149.0
195957,1468701,53699805.0,0.0,11325320.0,27509435.0,15652645.0,4934576.0,13107131.0,11169995.0,5057651.0,35806912.0
4391907,9647795,12606523.0,1349184.0,0.0,1802224.0,789909.0,38868389.0,12320157.0,44789.0,960680.0,10487763.0
0,1535541,45043992.0,6987728.0,21828915.0,0.0,1753752.0,11939195.0,21171800.0,637549.0,27313155.0,14901864.0
0,2535421,12871347.0,10578320.0,510120.0,10518389.0,0.0,3911885.0,1878093.0,2410037.0,1880085.0,5331275.0
26667,30869496,92266840.0,19024512.0,2536933.0,10358368.0,9215859.0,0.0,32160957.0,21344187.0,20320637.0,15158256.0
413437,11762541,40935725.0,29463179.0,5980371.0,13688355.0,3052688.0,58383816.0,0.0,3008219.0,28867059.0,65332189.0
0,62947,53333.0,886317.0,32171.0,203235.0,0.0,35162232.0,258741.0,0.0,39805885.0,26667.0
247448,6198739,53081149.0,2414691.0,498224.0,3238477.0,1926707.0,11987848.0,9669995.0,2893336.0,0.0,8234208.0
183027,61255253,68834539.0,44363576.0,35150493.0,61652424.0,23609411.0,34493141.0,132457288.0,8686613.0,51594984.0,0.0
1677,63576,,,,,,,,,,
