0,389029,563000.0,26667.0,41373.0,56157.0,85624.0,88213.0,290291.0,40000.0,145656.0,2338520.0
138483,0,8037837.0,4563432.0,4212928.0,17008365.0,1477763.0,12543323.0,7559499.0,802072.0,6437499.0,51609579.0
297531,17019064,0.0,4107608.0,36281171.0,42359576.0,16056240.0,35251536.0,20527755.0,487829.0,9002605.0,24230256.0
215467,13055931,49900704.0,0.0,22261571.0,33333061.0,21481227.0,7335280.0,11855397.0,8306915.0,12087491.0,41856787.0
666405,3827461,17120024.0,1592437.0,0.0,3129384.0,1594693.0,1610947.0,3128661.0,208832.0,1309429.0,9478368.0
53333,15829904,85836427.0,7183827.0,1212616.0,0.0,11250072.0,13237861.0,40494949.0,1318923.0,9165587.0,47369768.0
371835,4347893,27066419.0,7231717.0,3848107.0,13828555.0,0.0,9578299.0,3071976.0,1958397.0,2280061.0,10240331.0
56331,31327256,111373816.0,5500813.0,6240544.0,26171963.0,3202947.0,0.0,30350987.0,27351104.0,26892507.0,95841131.0
6100429,27872285,56725216.0,24528547.0,10167677.0,24074480.0,6524256.0,57598405.0,0.0,2233824.0,13315541.0,127066875.0
0,98069,121413.0,6007224.0,26667.0,290923.0,53333.0,36102331.0,80000.0,0.0,40376165.0,216960.0
41051,12347856,34002835.0,4090779.0,1339112.0,7129792.0,2421285.0,8195565.0,11868936.0,5936907.0,0.0,19903755.0
944531,160601221,83935040.0,48411621.0,19409224.0,54648475.0,24552776.0,90915835.0,181205624.0,3788253.0,32306773.0,0.0
1350,74640,,,,,,,,,,
