0,186667,337685.0,0.0,126579.0,57323.0,707488.0,572803.0,0.0,48736.0,0.0,455032.0
153957,0,30039680.0,12176376.0,7396776.0,25162395.0,7553624.0,17302375.0,22803507.0,2357017.0,10196837.0,47880691.0
462939,22487944,0.0,17134264.0,10611043.0,42933829.0,10330144.0,65728376.0,21749397.0,4097771.0,6864523.0,33956787.0
130219,12887373,59030219.0,0.0,23029411.0,30627552.0,41677328.0,26718464.0,20509707.0,11367312.0,18799987.0,43202944.0
3618603,6440363,20811085.0,2246101.0,0.0,15012773.0,5932347.0,13943997.0,5614629.0,208272.0,2040912.0,9551443.0
127053,25202291,94178093.0,18816432.0,7473589.0,0.0,9226408.0,43829371.0,24796403.0,2974413.0,19381864.0,24725891.0
434907,6493848,30222795.0,12667344.0,5180157.0,17941117.0,0.0,6603891.0,4393456.0,516821.0,2408019.0,9456763.0
8965731,61268856,132463021.0,57216808.0,12912341.0,59087067.0,8781512.0,0.0,69064864.0,15015901.0,49691149.0,117566763.0
1153589,80652307,63962520.0,29578107.0,18440093.0,68436035.0,22821352.0,95510608.0,0.0,6788000.0,30344664.0,83541565.0
0,285952,799672.0,4029477.0,302059.0,8381323.0,196323.0,82795189.0,1466901.0,0.0,25858875.0,1195333.0
568163,21314792,27303155.0,6316779.0,5167075.0,16728912.0,6219272.0,56080123.0,22630997.0,7712504.0,0.0,22324139.0
524459,110655208,117584549.0,69666851.0,40154128.0,73087621.0,28002195.0,133843901.0,133318779.0,4462800.0,48724805.0,0.0
1243,39648,,,,,,,,,,
