0,26667,1146827.0,0.0,137235.0,144029.0,57821.0,174901.0,1773419.0,0.0,59293.0,517027.0
136656,0,6081888.0,3471317.0,416515.0,15559733.0,267816.0,11582933.0,8610864.0,13333.0,3157789.0,38558560.0
149045,4397299,0.0,30887987.0,4139251.0,12569451.0,19906520.0,48347341.0,2365515.0,861555.0,6281245.0,13809763.0
125760,11045077,31450496.0,0.0,9815936.0,34368891.0,7744888.0,15472256.0,13545472.0,9281467.0,9488379.0,31078723.0
3617440,6086832,5108792.0,1546416.0,0.0,608211.0,547648.0,8190701.0,2264923.0,0.0,765672.0,4215744.0
148160,11128891,35754056.0,8401565.0,386229.0,0.0,1423565.0,14345776.0,20890339.0,109365.0,18683739.0,12614995.0
0,822923,16634675.0,6112875.0,4348525.0,7732400.0,0.0,6474469.0,2064397.0,1770917.0,4023712.0,9302925.0
0,7867091,73422365.0,14842821.0,5039536.0,28446864.0,4008200.0,0.0,23337763.0,8447080.0,38243128.0,23443960.0
133645,12317747,16822037.0,28581040.0,2606005.0,13334629.0,2892933.0,69682077.0,0.0,830685.0,17320235.0,41943805.0
0,64096,53333.0,643512.0,58837.0,221968.0,26667.0,18225211.0,162299.0,0.0,24791936.0,139093.0
1022667,5057773,18984248.0,7646803.0,4621643.0,5186352.0,7733032.0,34818312.0,6476069.0,4196013.0,0.0,9155419.0
0,110979413,48609157.0,41768403.0,4326584.0,23261891.0,7869859.0,64273880.0,103660821.0,2131776.0,23523077.0,0.0
1273,48648,,,,,,,,,,
