0,26667,140075.0,26667.0,0.0,358053.0,26667.0,53333.0,112885.0,0.0,109275.0,2081171.0
110653,0,2995299.0,6861597.0,3005645.0,10779893.0,639952.0,13241025.0,15816232.0,303684.0,3808453.0,23015043.0
40853,17018576,0.0,24925245.0,12350819.0,24265155.0,5708211.0,40698296.0,4568784.0,617664.0,1937088.0,24414600.0
264587,1891880,41977315.0,0.0,16460307.0,30736120.0,18656563.0,3485525.0,10004869.0,9157963.0,9473003.0,43345299.0
109973,4186464,7554957.0,1362517.0,0.0,1358435.0,2143112.0,7004363.0,3112731.0,0.0,4498995.0,5490763.0
185387,21177024,49880995.0,18789640.0,2249680.0,0.0,1464456.0,12589923.0,22936589.0,628733.0,9379376.0,27035875.0
278133,4105267,12455829.0,11531229.0,3213963.0,9220224.0,0.0,6208912.0,1552408.0,2032931.0,2751685.0,6228901.0
71525,21420952,61691475.0,5481893.0,5459917.0,14581389.0,5674099.0,0.0,18604029.0,12054352.0,26033179.0,85141003.0
1071179,23981461,19254165.0,29485157.0,10507091.0,29604789.0,11857123.0,54442744.0,0.0,1623819.0,15319371.0,56819093.0
0,29680,36363.0,1157027.0,26667.0,146979.0,26667.0,32794891.0,199539.0,0.0,26040797.0,744533.0
26667,6764557,12154320.0,2199827.0,1113656.0,1416091.0,832008.0,29154672.0,5853237.0,1693285.0,0.0,6148688.0
1675056,103450979,41871693.0,62052493.0,13020160.0,43533872.0,15250917.0,124739880.0,133007925.0,4298472.0,25876008.0,0.0
1505,52848,,,,,,,,,,
