0,0,424789.0,26667.0,55536.0,0.0,26667.0,331685.0,0.0,0.0,26667.0,456491.0
26667,0,6786283.0,6672749.0,61872768.0,12918987.0,401856.0,17351328.0,6327091.0,3706816.0,3581176.0,34673941.0
196275,10152925,0.0,9591533.0,6417707.0,26369536.0,9581443.0,60610773.0,135259379.0,365747.0,6414363.0,27813744.0
82837,10085592,26287563.0,0.0,16086531.0,31051736.0,6688091.0,26371085.0,52148664.0,9317536.0,6081704.0,40879328.0
1032043,37076832,19412357.0,1024779.0,0.0,1028317.0,1609200.0,5746661.0,2119891.0,124960.0,5892909.0,9430048.0
208565,19073941,21199125.0,4210477.0,1019317.0,0.0,1836709.0,51187328.0,84726893.0,652696.0,7494891.0,16815584.0
26667,2561725,11636347.0,6812619.0,2608568.0,19088669.0,0.0,11693208.0,20157136.0,2079184.0,577211.0,5886275.0
773016,29957808,101744493.0,4890936.0,5593128.0,18610571.0,4888093.0,0.0,178435040.0,13815957.0,29842923.0,83010136.0
186920,21465576,43635885.0,38685843.0,4634133.0,30050325.0,16458773.0,94247963.0,0.0,6935960.0,25406115.0,57174685.0
0,53333,959432.0,9851616.0,55893.0,324675.0,26667.0,30741840.0,765352.0,0.0,35765595.0,116075.0
26667,6391075,9461925.0,1564032.0,1553480.0,7150603.0,1207869.0,23707128.0,30626792.0,14929947.0,0.0,11766853.0
0,75126000,80371331.0,55196304.0,24335064.0,62256195.0,11269096.0,127239064.0,104203677.0,830075.0,35389741.0,0.0
154,31968,,,,,,,,,,
