0,212523,167776.0,189560.0,137163.0,70520.0,849664.0,71392.0,170835.0,26667.0,36619.0,674517.0
347664,0,22107883.0,7817096.0,6092755.0,17940672.0,5391533.0,16873817.0,11155963.0,656697.0,5221835.0,46981507.0
338219,24438181,0.0,31120835.0,13074915.0,41785413.0,14681027.0,44961576.0,28585853.0,1379880.0,5527384.0,38183680.0
211819,9482845,52067293.0,0.0,25695368.0,26632803.0,43287869.0,35701696.0,25190723.0,13703597.0,12028307.0,55151157.0
2564525,5218731,14722267.0,5021453.0,0.0,4073187.0,3403072.0,5228744.0,4746403.0,224280.0,2852584.0,24388347.0
2065488,12213189,88224816.0,11780304.0,1701395.0,0.0,9069901.0,21391704.0,18716896.0,5315955.0,6740613.0,21714301.0
591053,5732547,18875501.0,5961221.0,5423256.0,16350165.0,0.0,8795859.0,2452099.0,3606373.0,3866397.0,10258987.0
192824,26736261,77918976.0,25036688.0,21415893.0,36914435.0,10983280.0,0.0,38219413.0,19587920.0,29240085.0,94903325.0
1457027,49637472,33565955.0,27214733.0,14288867.0,38560547.0,9207408.0,80920440.0,0.0,5877552.0,19728736.0,73716237.0
0,110179,76931.0,3874507.0,148627.0,269904.0,26667.0,33065099.0,381619.0,0.0,43617251.0,3861072.0
447008,13002083,47678877.0,5315411.0,3665992.0,7902392.0,8910347.0,24482987.0,15125672.0,6452565.0,0.0,13678704.0
8095283,88750755,137978685.0,88018472.0,26661813.0,71682075.0,24434984.0,129485472.0,193038648.0,7770576.0,52285165.0,0.0
1032,82248,,,,,,,,,,
