0,51376,1094965.0,0.0,77123.0,252347.0,0.0,361112.0,572176.0,0.0,186539.0,502469.0
212080,0,11574112.0,2915352.0,2475253.0,20306541.0,2584781.0,23435223.0,9573248.0,236364.0,3080656.0,34034005.0
834205,8333384,0.0,6146656.0,3263080.0,16015005.0,10203120.0,36480536.0,21143021.0,1586093.0,15324296.0,17470440.0
236267,4839131,64455840.0,0.0,24150699.0,24936957.0,15739389.0,25932037.0,37375173.0,10075752.0,12292184.0,38441893.0
1363811,51566128,10346059.0,2111637.0,0.0,1008307.0,3210603.0,5002803.0,3886352.0,135560.0,999179.0,7380699.0
332979,9850360,38918664.0,6983963.0,4343704.0,0.0,3701112.0,11964472.0,19583371.0,4703085.0,9240859.0,7884885.0
0,10055907,11705277.0,7736749.0,2988923.0,10955317.0,0.0,4555800.0,2392195.0,2224912.0,4938381.0,14967643.0
378104,28499792,73217200.0,32268963.0,11213547.0,27316963.0,6003491.0,0.0,57755669.0,26563083.0,33090971.0,92703848.0
449429,22745709,42248965.0,34023029.0,5854245.0,17766741.0,11495725.0,76260688.0,0.0,6768411.0,23279965.0,52835891.0
0,1190080,0.0,13419787.0,26667.0,269296.0,26667.0,41113851.0,4363091.0,0.0,38644509.0,851056.0
79653,12569963,34437397.0,15760435.0,1198360.0,10400765.0,4230027.0,27918557.0,10918835.0,13215507.0,0.0,9509592.0
343269,75413144,55016291.0,61026011.0,33437784.0,28422984.0,9859549.0,103094461.0,143643576.0,3053784.0,29747304.0,0.0
750,71448,,,,,,,,,,
