0,62880,80000.0,0.0,100381.0,26667.0,108269.0,64875.0,115344.0,0.0,0.0,443685.0
45859,0,7173544.0,16966253.0,2372616.0,14070104.0,17195021.0,9620001.0,15432933.0,105655.0,5075832.0,25805555.0
849912,8921123,0.0,12611291.0,6930227.0,33196739.0,6076253.0,32570131.0,15453517.0,1288797.0,6901360.0,16195293.0
251840,3901811,55662915.0,0.0,15721224.0,38037376.0,26250749.0,7041299.0,14453717.0,10087520.0,8474453.0,36222715.0
1668957,8820141,7500240.0,2364224.0,0.0,3714469.0,1499499.0,3762771.0,6467429.0,55680.0,555093.0,4034024.0
40312,3489317,37862968.0,6281123.0,22513429.0,0.0,3550211.0,11521632.0,10543240.0,727720.0,25289589.0,8709096.0
478176,1882467,14849501.0,8450496.0,757675.0,17574339.0,0.0,3895696.0,2235189.0,2610997.0,2504312.0,7261027.0
26667,35532792,40469181.0,25528443.0,5207629.0,11572960.0,2718315.0,0.0,37328597.0,22228920.0,20555963.0,15090357.0
341755,13941312,30221307.0,25937464.0,9628011.0,20163115.0,9322528.0,52582469.0,0.0,2081704.0,26198331.0,46225541.0
0,512661,53333.0,5762299.0,41739.0,245256.0,0.0,39571157.0,507808.0,0.0,39417677.0,26667.0
0,11404488,38712736.0,2126453.0,1805893.0,5550424.0,3472467.0,19008168.0,10676835.0,4200117.0,0.0,15867600.0
246293,67625192,66466811.0,33545821.0,35298579.0,66947075.0,9439051.0,41310005.0,122057560.0,1935933.0,53423104.0,0.0
877,63480,,,,,,,,,,
