0,1378299,1181184.0,550645.0,983859.0,2814176.0,807381.0,577984.0,678568.0,524240.0,436053.0,1797523.0
1090003,0,25342160.0,13765973.0,6374960.0,31811957.0,6678912.0,38822843.0,18398227.0,2366563.0,7885848.0,57584360.0
170296,16133136,0.0,18736760.0,18163891.0,28912579.0,15985683.0,29025549.0,6826339.0,5696264.0,6124192.0,10475109.0
275368,11573821,59804469.0,0.0,18866752.0,34652896.0,15566384.0,8615075.0,22215827.0,7373205.0,35780579.0,43867869.0
515357,4416011,38921280.0,3636635.0,0.0,17857059.0,3989288.0,75063891.0,9151819.0,1865771.0,4019061.0,9139925.0
951152,19071240,94476029.0,12853557.0,16239811.0,0.0,14277224.0,61061531.0,38352552.0,7556883.0,18274544.0,55530024.0
856115,7489285,36574147.0,10763277.0,5546245.0,13593149.0,0.0,15338720.0,7082549.0,2083883.0,3708405.0,13266149.0
1356040,37794072,107204955.0,26703088.0,10915907.0,44235925.0,9678624.0,0.0,53523544.0,14785984.0,25675704.0,64931240.0
3520096,47604664,65579096.0,42427139.0,36618389.0,80161395.0,18950776.0,73121779.0,0.0,18808541.0,55003960.0,156357605.0
597429,1475395,7220253.0,11540512.0,1217920.0,4340061.0,1220000.0,58455016.0,4058253.0,0.0,46896733.0,3372427.0
880451,13667421,53874472.0,6567272.0,6891995.0,19549587.0,6796832.0,36907027.0,23139699.0,16744960.0,0.0,18086485.0
3430331,77639035,106843944.0,60886669.0,22098115.0,63908112.0,26378765.0,94108221.0,162693027.0,11589307.0,50349485.0,0.0
47,1176,,,,,,,,,,
