0,0,717456.0,0.0,32549.0,26667.0,26667.0,1483643.0,313611.0,81573.0,26667.0,1080840.0
26667,0,10186461.0,4354587.0,34477128.0,14819891.0,393243.0,26827413.0,8138208.0,1520044.0,5772637.0,42353019.0
115803,4764421,0.0,15952451.0,8320624.0,28532560.0,9016392.0,71217451.0,70176413.0,820987.0,6493141.0,16824072.0
60960,3190189,53533064.0,0.0,17335920.0,30960515.0,10281509.0,12707027.0,18179603.0,10635928.0,15510579.0,41254896.0
0,4826203,17082117.0,1318595.0,0.0,7940576.0,751883.0,9293539.0,5349699.0,0.0,4251800.0,2732384.0
0,29772728,68634493.0,5882157.0,1290965.0,0.0,4309357.0,40851448.0,30938896.0,841355.0,8242267.0,23583699.0
0,954621,28375443.0,3687184.0,2744435.0,12638627.0,0.0,8915915.0,7449232.0,129765.0,903816.0,9024885.0
530152,11655456,114266747.0,8210917.0,6762763.0,22333917.0,4535861.0,0.0,97582531.0,8247347.0,44789043.0,108059392.0
1469267,21662557,56800352.0,30867547.0,15020693.0,32614672.0,9899696.0,128502400.0,0.0,4105515.0,43304893.0,55797235.0
371981,7957845,901616.0,275413.0,33429.0,169787.0,26667.0,34958928.0,690909.0,0.0,32835259.0,26667.0
115880,6863373,20159744.0,3419539.0,3710835.0,4039461.0,2470504.0,26216971.0,13422459.0,3823595.0,0.0,4295984.0
70216,54720483,59385363.0,38713125.0,25703192.0,36185624.0,19922123.0,134738040.0,107804581.0,3764048.0,31358299.0,0.0
975,29568,,,,,,,,,,
