0,144000,314293.0,0.0,106403.0,0.0,0.0,56437.0,1705253.0,0.0,103477.0,406717.0
26667,0,17815824.0,3871843.0,7863112.0,29060659.0,1535309.0,16663576.0,5552893.0,469264.0,8829893.0,49375085.0
81973,13220101,0.0,4209805.0,7584005.0,26477016.0,6344328.0,28069632.0,14121899.0,1671168.0,3253285.0,23947019.0
150880,1949224,63380152.0,0.0,15521403.0,30932101.0,11521765.0,5741093.0,15871112.0,11344096.0,7124976.0,37797739.0
1843053,13776920,13725637.0,1157944.0,0.0,3134880.0,854469.0,2014701.0,3977944.0,62773.0,626165.0,7632888.0
0,18337947,54350840.0,12716413.0,27237293.0,0.0,2257797.0,18808155.0,8789171.0,979624.0,14045995.0,6013779.0
27597,2954584,16057307.0,8987472.0,2679880.0,8814293.0,0.0,3068739.0,4309629.0,2267072.0,3157864.0,9382253.0
29328,15092587,93438312.0,24107843.0,2950339.0,21157149.0,16221472.0,0.0,45540299.0,29380901.0,29054352.0,22027696.0
244307,15530371,18965363.0,24068016.0,4028341.0,62979931.0,8231787.0,59616984.0,0.0,2855941.0,24167536.0,61640933.0
0,150467,26667.0,492120.0,148176.0,288485.0,26667.0,33793336.0,923256.0,0.0,32940048.0,536189.0
69848,9229872,42153789.0,1560936.0,1123165.0,6400880.0,2372661.0,17140699.0,11584981.0,8863245.0,0.0,12937488.0
297315,110988755,68010928.0,40463800.0,23921459.0,30739429.0,16563261.0,42141968.0,138531747.0,1317144.0,54311472.0,0.0
151,64248,,,,,,,,,,
