0,80747,183115.0,92837.0,55360.0,144067.0,82781.0,106667.0,60712.0,26667.0,148205.0,648573.0
110747,0,27094363.0,9119336.0,10997333.0,11631043.0,4671677.0,18948787.0,10542680.0,165341.0,4608048.0,34498485.0
1134139,31717208,0.0,20614629.0,15818397.0,25779259.0,12215621.0,78075011.0,27456208.0,3875592.0,9701536.0,39780597.0
122667,17097357,69535019.0,0.0,16163459.0,27170808.0,11780072.0,15654717.0,14385619.0,9147837.0,20725843.0,43682533.0
406443,3254523,8239747.0,1988808.0,0.0,2115544.0,1595147.0,7418256.0,3847168.0,132589.0,3231984.0,5058173.0
159781,17721283,58380203.0,15992216.0,10233059.0,0.0,16364029.0,49623699.0,24196048.0,2110096.0,9952861.0,22737112.0
313424,2345811,20992032.0,8475331.0,6912677.0,12369003.0,0.0,9571461.0,2175307.0,518685.0,3790803.0,16799579.0
182581,32334181,116313995.0,16136973.0,35755008.0,36110451.0,5335200.0,0.0,60580931.0,18251773.0,43251157.0,131806461.0
1848995,54770664,60794435.0,35549205.0,15644936.0,28974224.0,18521853.0,89649040.0,0.0,5423827.0,23364997.0,103147560.0
0,9592453,441429.0,17097851.0,72619.0,11609424.0,53333.0,33723848.0,5230469.0,0.0,28052813.0,160000.0
26667,16364416,15331456.0,6380083.0,11476312.0,17230656.0,6208317.0,39435536.0,13933520.0,9746005.0,0.0,13107971.0
813168,138594189,77655837.0,61036075.0,17889360.0,31946381.0,19934120.0,128044813.0,171664227.0,5588059.0,36744200.0,0.0
910,42600,,,,,,,,,,
