0,492373,458317.0,0.0,1502227.0,1423776.0,318360.0,0.0,423227.0,0.0,26667.0,2898280.0
0,0,28332232.0,53333.0,54725288.0,24300091.0,4501045.0,0.0,18637821.0,30795.0,776459.0,39137888.0
0,33318296,0.0,22848837.0,130009592.0,57264757.0,17418800.0,59091.0,45187939.0,26667.0,2279016.0,56831851.0
0,7836091,49545157.0,0.0,28914235.0,32145131.0,7603864.0,0.0,19553115.0,4800277.0,424955.0,36867357.0
0,38021267,2384077.0,99525.0,0.0,26667.0,0.0,0.0,6764819.0,26667.0,106667.0,103904179.0
0,20516989,128148541.0,10680936.0,126805731.0,0.0,23282963.0,386208.0,123636099.0,161440.0,1046747.0,42709829.0
0,8347205,18335427.0,7600333.0,16056016.0,12995059.0,0.0,155829.0,9170200.0,0.0,429472.0,22492008.0
0,35369803,12809736.0,20648835.0,161772533.0,608216.0,514416.0,0.0,78140819.0,4495763.0,18385453.0,99477685.0
0,43491755,55320245.0,39660077.0,136042747.0,60795411.0,26242597.0,437200.0,0.0,80000.0,8002963.0,104408621.0
0,905509,80000.0,1953341.0,8735645.0,26667.0,837136.0,29728213.0,4835371.0,0.0,51470803.0,669989.0
0,8827749,2304272.0,7056205.0,35495397.0,329960.0,4943325.0,26895013.0,22557723.0,3875957.0,0.0,15015645.0
0,92282091,63922083.0,8770816.0,207876715.0,45364653.0,31517845.0,133333.0,160085691.0,80000.0,7939203.0,0.0
503,13800,,,,,,,,,,
