0,99291,418584.0,26667.0,74307.0,114389.0,26667.0,433899.0,26667.0,0.0,0.0,93421.0
271003,0,12498960.0,4276805.0,5420555.0,17920651.0,6109755.0,14145215.0,3801664.0,26244.0,10178557.0,24520667.0
159373,9849872,0.0,24801883.0,9193160.0,11738363.0,8108733.0,45765056.0,9199701.0,249416.0,8988512.0,13587597.0
175627,7646656,71155133.0,0.0,21507861.0,18591027.0,21932037.0,51417456.0,9931373.0,18745875.0,30171333.0,39034592.0
1492867,1235931,12452173.0,1129616.0,0.0,776891.0,2818176.0,7398283.0,1714357.0,116531.0,1156712.0,1348061.0
109392,4465507,37424525.0,5984219.0,837128.0,0.0,1269707.0,24309824.0,12755923.0,501016.0,14322781.0,15426229.0
0,1834419,13566459.0,15948803.0,4939061.0,14377901.0,0.0,7375984.0,2621931.0,2510341.0,4776731.0,9495547.0
0,5947120,67468883.0,13800421.0,4144328.0,11875680.0,2746005.0,0.0,24670264.0,20667853.0,36189517.0,79507493.0
859203,10412307,25193235.0,18212869.0,7688653.0,8288365.0,5586811.0,66930483.0,0.0,5452437.0,27308477.0,92647472.0
0,0,26667.0,1257117.0,0.0,221352.0,0.0,37809509.0,26667.0,0.0,40742843.0,53333.0
61789,5369075,15752536.0,4929515.0,2102259.0,4874888.0,2193003.0,27144211.0,11196453.0,12609475.0,0.0,4139800.0
126024,85345069,65118299.0,48472016.0,9907512.0,28280379.0,16513261.0,112507435.0,112583728.0,3665968.0,40810245.0,0.0
1896,79080,,,,,,,,,,
