0,519467,1783115.0,232139.0,316064.0,1451427.0,198955.0,231235.0,662752.0,281363.0,293005.0,1451021.0
1797011,0,23499973.0,6476144.0,7598485.0,38886147.0,7994696.0,16736264.0,20379920.0,2435701.0,9117723.0,59984883.0
4118987,15641531,0.0,14288635.0,12125781.0,45518109.0,9872696.0,30835840.0,3875283.0,3580101.0,6002811.0,14686605.0
394608,10658336,56255483.0,0.0,14200547.0,41268568.0,17349461.0,13641725.0,28110651.0,9101253.0,12358181.0,54598189.0
382856,11085717,20108019.0,5029243.0,0.0,10067859.0,2359784.0,10305144.0,9112760.0,2174576.0,3251725.0,12091656.0
1014475,19637736,78028213.0,29405816.0,7061904.0,0.0,17313307.0,91756552.0,38998328.0,2976259.0,19364304.0,54808621.0
636285,5502651,22820008.0,6981544.0,4226709.0,17834029.0,0.0,6252352.0,10687768.0,2095027.0,4791955.0,19123043.0
1818995,27359989,104292352.0,14378341.0,13328661.0,54281688.0,14050296.0,0.0,61746912.0,11244491.0,33639421.0,76756827.0
3068637,50802061,76155216.0,39818344.0,43492413.0,83818171.0,23957960.0,90439595.0,0.0,13488069.0,46757445.0,176844621.0
190272,1262581,4557472.0,16756693.0,1801757.0,3454488.0,1386805.0,40379117.0,2795555.0,0.0,72223280.0,3168045.0
133333,10449392,45474523.0,5207755.0,2855957.0,17282856.0,3969611.0,33944536.0,27802397.0,8056384.0,0.0,16374291.0
9076749,134599539,94130424.0,62352571.0,26429619.0,98823771.0,20593699.0,73532136.0,169965821.0,20515723.0,39253909.0,0.0
29,696,,,,,,,,,,
