0,273152,101976.0,920267.0,68776.0,147920.0,0.0,0.0,2155147.0,0.0,26667.0,0.0
26667,0,11596056.0,6108880.0,43600304.0,11023973.0,6672712.0,13327637.0,4318072.0,26667.0,4228155.0,21617640.0
1791093,9054536,0.0,5228320.0,7441469.0,29143083.0,5842715.0,43351024.0,12247000.0,2359525.0,1822376.0,30877536.0
162347,2480112,45417933.0,0.0,19504491.0,28459395.0,23437181.0,10011088.0,17524429.0,7177235.0,9703885.0,31864987.0
878883,2485120,6446688.0,1725587.0,0.0,1395467.0,1524099.0,4419000.0,1997080.0,188267.0,743315.0,6388213.0
312923,9286885,18359269.0,5404259.0,24391744.0,0.0,2506531.0,11428901.0,20148291.0,187699.0,4594571.0,14780451.0
26667,4212848,7318205.0,8272275.0,3842088.0,15910005.0,0.0,5838883.0,9353688.0,2424171.0,8942947.0,10788397.0
133048,9067235,48563173.0,6835552.0,11205056.0,10312496.0,3883581.0,0.0,49198685.0,23243389.0,17234899.0,15027045.0
514293,17076856,20181051.0,27803459.0,14096392.0,30929077.0,12434336.0,59250277.0,0.0,2584528.0,21488339.0,69457157.0
0,675317,53333.0,4660427.0,0.0,232707.0,0.0,41840336.0,698763.0,0.0,29968960.0,196000.0
0,9624277,32548304.0,4758848.0,1602507.0,5548328.0,1638856.0,11471797.0,9479971.0,4100616.0,0.0,6178059.0
80000,58676248,42343365.0,34390259.0,26793944.0,44506728.0,17414336.0,55181101.0,121138037.0,722240.0,33414173.0,0.0
711,69192,,,,,,,,,,
