0,231040,1114317.0,80000.0,365525.0,1735253.0,26667.0,1712043.0,128840.0,0.0,69267.0,1937072.0
26667,0,14834552.0,3899115.0,2691347.0,7971376.0,2385011.0,6876588.0,10843525.0,254177.0,6933029.0,42243565.0
1075931,6137931,0.0,13905520.0,7579504.0,26978216.0,9793973.0,22852083.0,1990984.0,5854736.0,3616224.0,8751851.0
459547,9022931,52502589.0,0.0,16592389.0,28094845.0,15851851.0,5688080.0,19991523.0,7368979.0,10731299.0,51445403.0
182469,2002163,19784192.0,2773120.0,0.0,4137725.0,11199861.0,100020597.0,6793907.0,798136.0,2615869.0,4556288.0
57456,12080560,68719384.0,8895261.0,5072691.0,0.0,9216395.0,55631640.0,25004755.0,2140069.0,12584669.0,28185152.0
0,3741328,33618432.0,9196773.0,4614880.0,16979989.0,0.0,12360584.0,8590360.0,690152.0,4272989.0,6160656.0
461117,6420949,67541528.0,12122819.0,19094493.0,14080989.0,12662315.0,0.0,38681307.0,7822957.0,17076800.0,39583227.0
70832,21226611,53780896.0,24657797.0,15300365.0,50974443.0,24532189.0,53543803.0,0.0,8160867.0,20243643.0,56353723.0
0,80000,5027299.0,1479496.0,580616.0,985171.0,559477.0,40029256.0,1202603.0,0.0,65259768.0,271275.0
53333,5806760,42081056.0,3069509.0,4786248.0,14078291.0,7495771.0,19399419.0,18850443.0,8378565.0,0.0,10843080.0
350619,133751736,65436427.0,38839627.0,21974845.0,62435013.0,26018576.0,53042829.0,125561605.0,4093504.0,35144749.0,0.0
138,3672,,,,,,,,,,
