0,26667,538299.0,0.0,114581.0,0.0,0.0,316707.0,37677.0,13333.0,26893.0,381728.0
55552,0,4621773.0,4786083.0,1486179.0,12085373.0,1161920.0,14662723.0,3403251.0,128064.0,7876443.0,31967107.0
0,16782792,0.0,16287499.0,12876344.0,16153309.0,26735765.0,37052312.0,9243683.0,3339120.0,11768512.0,43079643.0
201237,2261520,33922032.0,0.0,14284152.0,33850680.0,16930136.0,11554360.0,14353189.0,7063099.0,19142243.0,44603288.0
2687171,2536376,12451576.0,1077085.0,0.0,1695349.0,984904.0,10472053.0,2204517.0,0.0,399747.0,6450672.0
0,11712352,36813141.0,19426299.0,1303920.0,0.0,1719696.0,13819859.0,19210848.0,97629.0,9588861.0,10661368.0
0,1165955,9071387.0,6691165.0,3913256.0,12201349.0,0.0,6386301.0,2824432.0,2398976.0,3426488.0,18137875.0
0,21507605,52224717.0,23115365.0,8044429.0,10798699.0,5876525.0,0.0,28543904.0,10876629.0,21319027.0,18167200.0
177755,9651600,26382405.0,23333149.0,10940595.0,11768637.0,10918424.0,74337096.0,0.0,3783093.0,10244869.0,51867720.0
0,64293,0.0,574261.0,33227.0,301683.0,0.0,29958000.0,207637.0,0.0,26520621.0,80000.0
61395,9344445,14111248.0,3844067.0,1990779.0,7026397.0,3927531.0,13739224.0,5031224.0,2863109.0,0.0,6843531.0
515776,97297437,58841904.0,65554251.0,15850285.0,30798973.0,23717051.0,44170885.0,137045861.0,873283.0,34191272.0,0.0
1497,57504,,,,,,,,,,
