0,475579,109179.0,0.0,0.0,53333.0,27123.0,87032.0,53333.0,0.0,80000.0,106667.0
934824,0,7480408.0,3280267.0,1593075.0,16660005.0,1583835.0,11851224.0,1698216.0,87317.0,7325733.0,24450389.0
0,8703704,0.0,10889016.0,5448139.0,20982627.0,9041064.0,43187432.0,11250389.0,158171.0,3530944.0,27700579.0
700373,6145373,34451723.0,0.0,12371341.0,30310685.0,20088192.0,7995512.0,11363963.0,4833301.0,6773360.0,58776299.0
358069,6779184,6850317.0,1211384.0,0.0,2547627.0,1751997.0,3877277.0,1763859.0,0.0,4277104.0,8490016.0
26667,12760427,87243125.0,8317981.0,3131139.0,0.0,5486819.0,22912816.0,22368384.0,362544.0,8249051.0,29624861.0
0,3767405,10968885.0,10330547.0,4516912.0,7597491.0,0.0,6852472.0,1650299.0,2000523.0,4123165.0,8663411.0
0,13824296,59178739.0,13183264.0,5056752.0,18628181.0,5665552.0,0.0,36020632.0,11305960.0,33746075.0,84324083.0
315555,12844696,31711813.0,36899275.0,7840835.0,30187768.0,3927955.0,58450051.0,0.0,1759376.0,16575403.0,46400680.0
0,122165,26667.0,515640.0,39211.0,246552.0,0.0,35904651.0,217528.0,0.0,28171480.0,53333.0
690776,7214816,15742381.0,4883893.0,1235936.0,4978323.0,3344840.0,29928912.0,7557835.0,2551848.0,0.0,11577789.0
1096656,70799928,25371173.0,40821864.0,22215560.0,42355909.0,11017515.0,117200448.0,111229619.0,919587.0,31703144.0,0.0
12,53592,,,,,,,,,,
