0,1092485,755291.0,183731.0,274016.0,1130211.0,470072.0,529944.0,2292981.0,140021.0,1232797.0,4612285.0
641155,0,29111739.0,13148880.0,7748437.0,55294480.0,17445752.0,17290167.0,21309965.0,742369.0,24489656.0,60027011.0
2597584,121248848,0.0,29320088.0,20152549.0,87389664.0,23855515.0,44282112.0,28732112.0,4834923.0,43356709.0,72421365.0
334648,13766109,63925915.0,0.0,18073965.0,17348512.0,29204837.0,12028453.0,9715077.0,49922011.0,35479469.0,33194587.0
1634893,6820595,28819821.0,6024661.0,0.0,12077789.0,11832739.0,10436136.0,13841936.0,260931.0,16583797.0,11732048.0
685016,16711499,86185317.0,10481885.0,10978016.0,0.0,26266717.0,15087427.0,23335725.0,3032507.0,35335813.0,60268941.0
342795,6864549,37018869.0,14457029.0,16913816.0,21868027.0,0.0,5146221.0,6327109.0,2676573.0,21980904.0,18500411.0
144032,36062392,120895611.0,21375101.0,10674957.0,36603024.0,7191467.0,0.0,49546341.0,27023235.0,59924517.0,105625125.0
2635360,44314427,75677560.0,38407925.0,19369491.0,76162448.0,30108317.0,76557157.0,0.0,10302619.0,29433483.0,155193299.0
26667,598085,80000.0,71492811.0,26667.0,727888.0,26667.0,13669592.0,349845.0,0.0,24733723.0,638733.0
3795981,79355405,158714573.0,69397779.0,53860835.0,148184989.0,104805824.0,18269792.0,41743987.0,11694229.0,0.0,133704883.0
4136552,95863768,114718728.0,61441312.0,37870507.0,86731752.0,23569997.0,104828005.0,306311013.0,11106963.0,69350488.0,0.0
2156,94320,,,,,,,,,,
