0,80000,159704.0,0.0,120501.0,53333.0,55352.0,168173.0,26667.0,0.0,110117.0,244853.0
148667,0,8783744.0,4529176.0,635840.0,11843707.0,3507877.0,17730840.0,3938523.0,15805.0,4113344.0,24816144.0
26667,10902875,0.0,17264851.0,5454160.0,77776416.0,14902341.0,61898269.0,8315027.0,317571.0,5550144.0,19783141.0
26667,10442723,49181627.0,0.0,25437445.0,20814763.0,23448789.0,9735093.0,9313925.0,15007069.0,14005651.0,34611563.0
2395088,2539184,11784859.0,1800472.0,0.0,463701.0,1026355.0,10208048.0,4701971.0,0.0,1067056.0,6559267.0
26667,10278888,63527451.0,4493853.0,1248320.0,0.0,3096229.0,53373168.0,26882165.0,476237.0,9850285.0,11278013.0
73611,2053275,19629275.0,18274640.0,4001981.0,11512563.0,0.0,9145787.0,3606485.0,100605.0,5880979.0,7369408.0
37264,29189565,86247720.0,9164141.0,9756941.0,53938488.0,7436848.0,0.0,75468715.0,8919424.0,66119035.0,94234504.0
1949624,27313384,50748152.0,117965235.0,14887613.0,34176523.0,9154192.0,100163197.0,0.0,1271589.0,26493384.0,54181307.0
0,75205,471683.0,6703800.0,3356747.0,5369899.0,26667.0,37425027.0,427725.0,0.0,33230995.0,84013.0
91440,8844237,11309107.0,3181211.0,1430920.0,9054000.0,3366987.0,27029304.0,8083152.0,4849640.0,0.0,5718435.0
257357,73696635,83456333.0,51966728.0,24158861.0,79639771.0,14675499.0,126976920.0,150373544.0,4360216.0,40476635.0,0.0
229,38736,,,,,,,,,,
