0,141824,236981.0,80000.0,69221.0,99520.0,0.0,419401.0,233680.0,32252.0,53333.0,547237.0
39259,0,3032448.0,6457973.0,909888.0,7674195.0,1307333.0,14103960.0,2438059.0,84736.0,3710848.0,22352059.0
280800,10836661,0.0,7656165.0,37814803.0,34575160.0,4186544.0,33655464.0,19712499.0,2215901.0,3277387.0,16142632.0
288213,4389608,54158872.0,0.0,18284272.0,26733888.0,29228800.0,9839811.0,14325053.0,2506005.0,9429309.0,37782557.0
2366003,1352883,6490749.0,1703739.0,0.0,1198736.0,773819.0,6792261.0,3652373.0,0.0,589664.0,4430517.0
445544,16345488,21684147.0,8257112.0,25745107.0,0.0,2311528.0,10817808.0,11699048.0,106667.0,9315008.0,23259512.0
26667,1163317,5801429.0,8288795.0,4795483.0,12224179.0,0.0,4183595.0,1793512.0,78603.0,2766320.0,11068584.0
500605,8887816,45305499.0,11764157.0,6067981.0,14233256.0,7753467.0,0.0,23337888.0,13447893.0,20207104.0,18322544.0
691715,9170589,16576635.0,30911579.0,10893747.0,16338797.0,3377035.0,69463197.0,0.0,1443267.0,9225949.0,43272379.0
0,85397,26667.0,618968.0,26667.0,315832.0,0.0,30119480.0,5256979.0,0.0,29101693.0,80000.0
566083,10683024,27497813.0,3235107.0,2490320.0,9537517.0,2328715.0,13376501.0,12014552.0,3592024.0,0.0,9860029.0
1209675,60155451,32755669.0,38970517.0,23786187.0,53470563.0,17155059.0,42285109.0,109011027.0,2762091.0,20273480.0,0.0
1642,61128,,,,,,,,,,
