0,61243,370133.0,53333.0,124976.0,0.0,26667.0,349437.0,53333.0,0.0,0.0,872469.0
45832,0,9750200.0,6350045.0,8963200.0,16483715.0,3105317.0,34323965.0,8787019.0,36384.0,6668075.0,44724912.0
6623637,11370424,0.0,41845365.0,4383672.0,10453131.0,14857627.0,53584363.0,5543661.0,152339.0,5554480.0,17260685.0
242720,7684053,48594557.0,0.0,10551477.0,47153933.0,11414747.0,5665240.0,15522525.0,3684157.0,4693653.0,36238893.0
3579413,7155443,18302536.0,1386776.0,0.0,7893853.0,354219.0,7060136.0,2773000.0,0.0,359120.0,909752.0
0,87749157,64662848.0,9644933.0,3203445.0,0.0,1825128.0,35089016.0,6341160.0,187104.0,6088992.0,13438981.0
26667,2084064,23235288.0,8273253.0,4413147.0,8856248.0,0.0,4201699.0,3342443.0,1869424.0,3251973.0,6816669.0
239931,10180048,121213603.0,4696347.0,6611773.0,19211757.0,3210395.0,0.0,33685419.0,14576536.0,30734061.0,25061195.0
133333,24306624,43102976.0,22047795.0,4046443.0,21985389.0,6059163.0,65154211.0,0.0,2669979.0,24290675.0,59851325.0
0,27648,212051.0,3312029.0,0.0,272499.0,26667.0,18617235.0,191893.0,0.0,22029861.0,166133.0
0,7688821,24415189.0,4000232.0,6289581.0,4003923.0,1500904.0,24114376.0,5388973.0,6683747.0,0.0,4706456.0
4691501,59280173,40131552.0,50988152.0,6936443.0,26039603.0,9185179.0,71304445.0,107951501.0,1058429.0,31293035.0,0.0
173,44040,,,,,,,,,,
