0,26667,2110200.0,0.0,108995.0,0.0,765603.0,156411.0,0.0,0.0,26667.0,181827.0
0,0,4440987.0,5380781.0,604736.0,11435171.0,1982429.0,38273803.0,3596013.0,1207240.0,4668109.0,26596251.0
145995,11925995,0.0,5816957.0,7048120.0,33104229.0,27857445.0,35299144.0,12925931.0,347867.0,7251512.0,18271923.0
66880,3894064,41527659.0,0.0,20867757.0,18874800.0,23068515.0,6873003.0,21091408.0,5775563.0,12982744.0,43416397.0
2526144,710691,17654101.0,4603531.0,0.0,4572285.0,1392651.0,2546947.0,1708144.0,26667.0,659219.0,3849533.0
26667,14036515,44116821.0,5473496.0,246835.0,0.0,2066776.0,36426093.0,9321867.0,278427.0,14268443.0,8933520.0
0,3231707,15918400.0,4549731.0,3621688.0,13977139.0,0.0,5342168.0,2302827.0,2019349.0,3259259.0,6729293.0
30285,8412219,303113360.0,46973621.0,5291277.0,9129544.0,4072592.0,0.0,26000077.0,23195360.0,32243509.0,78243384.0
994640,15677685,31006917.0,24900253.0,4635728.0,8336435.0,5470293.0,61211960.0,0.0,1594523.0,19726771.0,38717960.0
0,54261,26667.0,1040867.0,0.0,120464.0,26667.0,28543397.0,461435.0,0.0,39772355.0,53333.0
53333,6072920,17215811.0,1492579.0,2015811.0,6568347.0,2624736.0,18703885.0,6696440.0,2492400.0,0.0,2974763.0
106667,97830565,58504907.0,43907739.0,30118019.0,47672443.0,6753816.0,116787035.0,110305931.0,3277341.0,54677045.0,0.0
119,81984,,,,,,,,,,
