0,163867,781957.0,878859.0,103440.0,311933.0,280192.0,1178712.0,1600307.0,361088.0,511016.0,4764752.0
334229,0,16866283.0,5732445.0,2152917.0,22456725.0,3962096.0,13097899.0,9764840.0,702877.0,7041552.0,92730787.0
537779,9365021,0.0,17208507.0,16798291.0,18036320.0,9767936.0,28838808.0,10591456.0,2376264.0,6688347.0,14710883.0
130507,6563592,73296115.0,0.0,12188181.0,29829835.0,21998429.0,9765005.0,18077763.0,12588616.0,9872989.0,60798477.0
1311819,3900488,47915296.0,4035693.0,0.0,4446163.0,2060867.0,100350589.0,9249067.0,861749.0,2528861.0,7391755.0
327504,12712320,145081501.0,21562640.0,2387795.0,0.0,18219648.0,18110291.0,28592960.0,3624192.0,19676771.0,33953741.0
387411,4159344,36912933.0,9864619.0,2865339.0,8631224.0,0.0,10001347.0,8169109.0,3087541.0,4902347.0,10807387.0
692029,21718168,180712277.0,9248275.0,11219931.0,39399477.0,10630072.0,0.0,53205384.0,17827443.0,32761501.0,72930587.0
865781,32919752,58591027.0,30266611.0,38323491.0,43884811.0,17988784.0,78655405.0,0.0,10649699.0,26455325.0,74798696.0
793547,709056,5008264.0,12765667.0,263051.0,1860472.0,675200.0,32440581.0,2217733.0,0.0,60419160.0,1597971.0
99528,8738576,70572125.0,4246877.0,2200064.0,5316357.0,4404365.0,29480667.0,19168115.0,3281392.0,0.0,8216851.0
292483,126297741,79375093.0,56320736.0,23212880.0,64051277.0,17528952.0,55034797.0,176301664.0,10420475.0,33449624.0,0.0
34,816,,,,,,,,,,
