0,61512,605173.0,26667.0,200491.0,213525.0,151797.0,412659.0,0.0,0.0,972272.0,1339688.0
325307,0,16872968.0,8255317.0,12571429.0,19066848.0,2637875.0,17944553.0,5147525.0,477593.0,13681099.0,27477651.0
842163,16435755,0.0,14576795.0,8019813.0,66706875.0,16478581.0,101608992.0,13039515.0,1119144.0,26805189.0,25674643.0
171467,5466008,44556677.0,0.0,18764117.0,12663451.0,22321803.0,9566883.0,8573139.0,13228264.0,24139160.0,24306536.0
2148104,10698389,8255539.0,4066448.0,0.0,3672629.0,3812131.0,10246021.0,2618515.0,121352.0,9901301.0,7726368.0
172069,16064205,43543832.0,7815520.0,4252179.0,0.0,5295997.0,13932163.0,11677136.0,5465645.0,25989603.0,18180373.0
26667,8334035,16089237.0,11529085.0,7159160.0,26518528.0,0.0,4049021.0,7904581.0,3046576.0,17116443.0,18685277.0
1063560,27592371,50988701.0,22615885.0,2607744.0,12439653.0,5986269.0,0.0,42470704.0,20999443.0,68513731.0,48942181.0
767835,20536373,20328691.0,15519877.0,10305979.0,15962067.0,11425763.0,51290379.0,0.0,744235.0,26036645.0,69068968.0
26667,558317,26667.0,1478741.0,26667.0,329880.0,0.0,15208179.0,628312.0,0.0,27151776.0,53333.0
700040,24445221,25257579.0,9743896.0,6759723.0,17143176.0,12125677.0,24734475.0,8126077.0,4868144.0,0.0,17226427.0
491349,69099259,73695592.0,61540597.0,33730685.0,61215280.0,19939325.0,46670701.0,95427368.0,2535536.0,69543971.0,0.0
2043,88776,,,,,,,,,,
