0,392165,245736.0,0.0,85589.0,292499.0,2321525.0,546176.0,26667.0,0.0,0.0,1430147.0
3519688,0,9966480.0,1960429.0,14521309.0,32004507.0,4314469.0,6431492.0,9418299.0,1620892.0,9731397.0,48899712.0
189296,20866075,0.0,6569336.0,9471115.0,36255960.0,13437536.0,38658384.0,16461083.0,3015496.0,4344459.0,26326595.0
412813,6742597,71735277.0,0.0,16210048.0,41982813.0,24338680.0,12231208.0,11931712.0,13688141.0,13154936.0,40809917.0
655856,13095507,15529309.0,7444077.0,0.0,1825829.0,1956216.0,25631507.0,7383672.0,217008.0,943277.0,8809096.0
359901,23007392,89224365.0,9865933.0,1954501.0,0.0,3735013.0,10905712.0,28936947.0,4417587.0,10589637.0,19939533.0
48811,3530160,23468165.0,8268717.0,3307480.0,13579816.0,0.0,5962291.0,1916795.0,2108536.0,3907101.0,13977651.0
1079547,15524669,136670304.0,22596789.0,10461376.0,24924035.0,11177957.0,0.0,43740179.0,14810512.0,22310168.0,28570109.0
810603,46372661,32058037.0,26838621.0,11950899.0,42715869.0,19187589.0,82700005.0,0.0,2993005.0,18602853.0,82464285.0
0,179072,130336.0,1156736.0,1044107.0,190123.0,99056.0,27170397.0,978368.0,0.0,23821301.0,454795.0
138576,19174488,27871216.0,4755608.0,2754027.0,9430869.0,3068336.0,23359464.0,17035715.0,8253453.0,0.0,17012064.0
340645,120010800,46075120.0,63341984.0,27260243.0,80502645.0,20442325.0,55879077.0,163255539.0,6705448.0,30768080.0,0.0
114,56232,,,,,,,,,,
