0,53333,189259.0,0.0,53333.0,53333.0,242552.0,93333.0,26667.0,0.0,161933.0,26667.0
37765,0,15155232.0,8830656.0,2819051.0,12340675.0,817603.0,14536867.0,8917307.0,66691.0,7917843.0,33928176.0
494304,39465867,0.0,16344856.0,7519877.0,42519960.0,6691656.0,54171499.0,6883613.0,1170064.0,11377856.0,34199704.0
77920,7084512,58675155.0,0.0,25285813.0,26591885.0,18136016.0,21236208.0,9724891.0,8431813.0,13426859.0,30151939.0
783768,22194107,11818296.0,3346125.0,0.0,1200291.0,944211.0,4950739.0,1233309.0,0.0,2861629.0,2666461.0
53333,27904789,66530864.0,3927525.0,2292115.0,0.0,2740467.0,41631547.0,23284467.0,1639883.0,14120880.0,21404667.0
951267,2682219,13208619.0,14646141.0,4415971.0,28758976.0,0.0,7292667.0,3858357.0,397091.0,1657933.0,12886280.0
316899,89495885,92548040.0,9764688.0,8702651.0,32572085.0,2732051.0,0.0,72158864.0,9578781.0,42724219.0,107086501.0
432173,35756637,33619536.0,28793648.0,4134963.0,30097147.0,8396528.0,76836347.0,0.0,1962805.0,25952576.0,74100397.0
0,266875,163957.0,16535915.0,282667.0,6565016.0,69624.0,24065773.0,358189.0,0.0,27658731.0,106373.0
0,9820045,14216325.0,3566789.0,2671827.0,12767168.0,2769280.0,32766461.0,9470531.0,5102648.0,0.0,8646880.0
53333,91608563,79694165.0,43788539.0,23169189.0,39793669.0,17018360.0,117632619.0,150968275.0,917243.0,32742299.0,0.0
1201,38064,,,,,,,,,,
