0,26667,43904.0,569816.0,72957.0,26667.0,0.0,31579.0,26667.0,0.0,0.0,184373.0
228632,0,7316139.0,6747211.0,5217619.0,13171429.0,4022499.0,14294499.0,4789045.0,474733.0,4573445.0,22891080.0
465171,10666501,0.0,9622291.0,9220456.0,30316752.0,16898256.0,38591872.0,8572501.0,652269.0,11379549.0,60109549.0
270933,6312112,39786821.0,0.0,19878891.0,28151408.0,10865568.0,34481875.0,18550325.0,13477992.0,18253323.0,34241395.0
1954013,2034093,7858731.0,1955912.0,0.0,14993093.0,1385072.0,10632832.0,10987459.0,43835.0,912432.0,21038629.0
0,6719128,23550595.0,6274037.0,23667104.0,0.0,3524099.0,11648056.0,13339509.0,491768.0,13516240.0,23820296.0
0,2876363,13597827.0,9890320.0,9811104.0,12665957.0,0.0,5354947.0,2348536.0,4077389.0,3472387.0,19197773.0
221237,18492661,62597424.0,8700085.0,16363872.0,12860109.0,2266493.0,0.0,48979539.0,48475819.0,19569816.0,18779957.0
652269,22605469,46401189.0,31496304.0,14279861.0,14691621.0,5238949.0,54984760.0,0.0,4082995.0,27943115.0,67643136.0
0,26667,0.0,4736133.0,58981.0,144693.0,80000.0,33421171.0,262725.0,0.0,41191456.0,279387.0
0,9171176,47393107.0,3959192.0,2490389.0,4024264.0,6245272.0,10997587.0,6433088.0,3424099.0,0.0,5471296.0
93024,75886667,37642016.0,52731376.0,24043795.0,41274232.0,14310600.0,62695677.0,121289424.0,1577299.0,28761763.0,0.0
145,67992,,,,,,,,,,
