0,135915,763573.0,26667.0,249000.0,109816.0,272053.0,327420.0,262680.0,48177.0,88512.0,1977675.0
444363,0,31510395.0,5029989.0,14505104.0,16359757.0,4412347.0,20003249.0,12005013.0,943881.0,6801749.0,34158131.0
835325,14323005,0.0,37103909.0,13665008.0,38926888.0,12501483.0,75174933.0,18204131.0,2996491.0,5033280.0,25284741.0
465741,7652048,62496384.0,0.0,18857229.0,46425008.0,14620104.0,20784280.0,11898768.0,9455629.0,12712472.0,41948901.0
2282576,10867571,15137536.0,2509533.0,0.0,3874531.0,4189499.0,9676184.0,6266189.0,229885.0,2238133.0,5103461.0
278656,20417061,110374720.0,15739360.0,5928064.0,0.0,14786107.0,65416472.0,17588571.0,1279891.0,28625040.0,28913149.0
589616,7821517,27610933.0,12636411.0,7778000.0,24511667.0,0.0,14624941.0,5437341.0,5032776.0,7334056.0,18458555.0
882608,45041067,117902544.0,27875307.0,14336571.0,45145851.0,6516861.0,0.0,70141435.0,17580344.0,53552144.0,122340696.0
6849064,39448651,51472987.0,34531531.0,18229259.0,33073069.0,11826685.0,95861016.0,0.0,4391243.0,32666157.0,84604251.0
3158699,433203,881912.0,17856245.0,414795.0,1636963.0,178027.0,36675403.0,3445416.0,0.0,30456027.0,1277616.0
78909,18806045,25186616.0,11266283.0,3810656.0,21087011.0,9766837.0,37602507.0,14121269.0,8157888.0,0.0,20529672.0
2266349,102181989,93433168.0,77771979.0,37966037.0,69271859.0,32773477.0,131603155.0,144395635.0,5665101.0,42545397.0,0.0
536,43128,,,,,,,,,,
