0,26667,419829.0,0.0,100579.0,333525.0,0.0,132928.0,124403.0,0.0,118133.0,926387.0
26667,0,4945525.0,4079837.0,36760653.0,15258411.0,1787651.0,9526696.0,3976808.0,4953408.0,3876445.0,40927984.0
6173040,10336131,0.0,10147267.0,2910688.0,19110920.0,7613107.0,21776051.0,7176653.0,126520.0,4046765.0,13818525.0
184043,1528381,48348155.0,0.0,15000144.0,28246592.0,9643704.0,4447827.0,10426187.0,6506488.0,3662707.0,34061781.0
1480389,4895893,15125715.0,1479904.0,0.0,2863525.0,2156867.0,8822064.0,1643448.0,0.0,1327931.0,1744440.0
98125,5343731,79860461.0,10335240.0,23157773.0,0.0,1551699.0,14938317.0,16472720.0,190432.0,16122536.0,21861061.0
0,3476349,33334848.0,7370387.0,2454672.0,20795216.0,0.0,4431781.0,3763669.0,1955568.0,3284357.0,4799547.0
0,12969787,89880184.0,5741872.0,1936024.0,13344637.0,2975792.0,0.0,38701899.0,14263515.0,17877496.0,15865083.0
406464,17881523,22523163.0,25877205.0,6728421.0,19158464.0,5566379.0,63361528.0,0.0,670147.0,18093013.0,44053131.0
0,57379,0.0,453165.0,59400.0,240624.0,0.0,29266739.0,378709.0,0.0,32849061.0,465472.0
0,6799488,45242205.0,940235.0,1039707.0,5933939.0,2070187.0,9401333.0,8646051.0,3514613.0,0.0,4568755.0
222301,92334344,79798171.0,48262325.0,18343867.0,37809099.0,6482696.0,34175176.0,124284728.0,876867.0,44189253.0,0.0
151,65376,,,,,,,,,,
