0,106688,151443.0,26667.0,56963.0,0.0,203885.0,453096.0,26667.0,13333.0,298312.0,989085.0
27384,0,4954701.0,8629408.0,1441427.0,12428325.0,223635.0,27996293.0,3560885.0,91609.0,3999168.0,41823965.0
53179,6962408,0.0,13714253.0,6336165.0,24095200.0,18253720.0,45393387.0,12789789.0,1793539.0,8478835.0,40531371.0
212960,2433107,60799509.0,0.0,14538275.0,35199533.0,14845395.0,16826339.0,13536616.0,5602643.0,19903208.0,33407488.0
2023104,4623824,13299392.0,1425309.0,0.0,6771907.0,514133.0,6153611.0,7233688.0,0.0,4026203.0,12377379.0
53333,16714696,35989827.0,6237848.0,24635800.0,0.0,6240568.0,17235949.0,25506549.0,334603.0,13300941.0,17596475.0
27947,993232,16690125.0,6818277.0,2728920.0,9475200.0,0.0,7366768.0,3233997.0,2260395.0,4776493.0,5964013.0
344445,9282491,114221699.0,7401944.0,5001373.0,11177453.0,3057947.0,0.0,36627680.0,11452248.0,19790517.0,15275480.0
301555,15036552,8311565.0,21161635.0,16233253.0,11218533.0,3166792.0,74343971.0,0.0,1504547.0,39982856.0,130094440.0
0,83008,53333.0,367013.0,51829.0,576997.0,0.0,25693664.0,281352.0,0.0,26968861.0,0.0
805605,6494821,20831632.0,2313387.0,1042035.0,5042509.0,3222056.0,22819347.0,14545773.0,3526549.0,0.0,7899139.0
0,132842192,37731728.0,63291813.0,9238752.0,43828349.0,14505173.0,69910472.0,132647080.0,3292064.0,37857619.0,0.0
1593,58368,,,,,,,,,,
