0,26667,618869.0,26667.0,328835.0,26667.0,0.0,85771.0,43053.0,0.0,108000.0,282947.0
56504,0,13685307.0,4237771.0,2035957.0,17468960.0,1681195.0,22262443.0,3450843.0,71243.0,4808208.0,33988499.0
350640,27583160,0.0,9644400.0,7320179.0,26165328.0,6016264.0,35014872.0,17500472.0,1394835.0,7524552.0,30343608.0
113547,2262272,41976997.0,0.0,17279915.0,29543083.0,15850280.0,21427832.0,14823792.0,9626835.0,7742429.0,32868467.0
2345397,21439101,7587957.0,1659552.0,0.0,955160.0,1188152.0,10260696.0,959528.0,0.0,1953165.0,5535528.0
53333,19172749,58001483.0,5484141.0,25052021.0,0.0,6012952.0,16732256.0,30559565.0,394899.0,15708525.0,8937757.0
26667,2864064,15326965.0,8507856.0,4023568.0,12516789.0,0.0,8900251.0,7708075.0,2223493.0,3659523.0,17477787.0
141515,19272997,61533392.0,10661768.0,5948275.0,18160008.0,3795381.0,0.0,33840563.0,14457027.0,19819277.0,26990939.0
118448,13467653,8802656.0,24560467.0,6286885.0,15456701.0,5756243.0,77371589.0,0.0,2187808.0,17511720.0,92415296.0
0,495232,0.0,8534616.0,59051.0,228069.0,0.0,48856507.0,690320.0,0.0,30654765.0,26667.0
53333,9797765,17179728.0,4902597.0,1741696.0,9585717.0,4177608.0,15580736.0,15694139.0,14173915.0,0.0,43029565.0
262629,67543208,47947664.0,37635317.0,28873749.0,52733368.0,8634901.0,64730589.0,152191357.0,7941144.0,39374272.0,0.0
1179,58872,,,,,,,,,,
