0,0,990776.0,0.0,38936.0,0.0,26667.0,289576.0,96021.0,0.0,0.0,215589.0
0,0,7608104.0,3753997.0,27538888.0,14647272.0,956171.0,13102028.0,4655544.0,131247.0,4239067.0,28638469.0
125203,7712048,0.0,14156091.0,5017237.0,34211853.0,9243835.0,39488379.0,48380965.0,3068475.0,4971203.0,18114696.0
240731,9253557,34177747.0,0.0,23598272.0,29130064.0,14636037.0,21544331.0,28903955.0,14016531.0,12819901.0,33776419.0
0,20129424,5108547.0,1140291.0,0.0,994928.0,1680067.0,4103664.0,4680131.0,150523.0,3156976.0,7085424.0
0,15033883,35938821.0,5922381.0,3534189.0,0.0,1965213.0,35731504.0,44536317.0,370051.0,4519709.0,5022917.0
26667,1381291,7372573.0,8175597.0,2766235.0,8941560.0,0.0,6237504.0,8031219.0,29341.0,388789.0,7423683.0
1613981,27517496,44889376.0,16891200.0,4016771.0,36294685.0,3553992.0,0.0,102387392.0,11742787.0,38589491.0,96094315.0
554157,19104080,42159005.0,27311597.0,7637808.0,24678723.0,12870229.0,90446293.0,0.0,857579.0,16440896.0,30711128.0
0,66597,133216.0,288880.0,89600.0,136219.0,0.0,54124021.0,1750299.0,0.0,40190773.0,26667.0
0,11467712,4234605.0,2030437.0,1432173.0,5717152.0,2207155.0,29647835.0,13448248.0,3913805.0,0.0,12634936.0
3947197,73229395,50365424.0,51260421.0,6247187.0,27301893.0,18940365.0,112329141.0,96114573.0,6611155.0,32456195.0,0.0
1067,32448,,,,,,,,,,
