0,0,112283.0,0.0,53333.0,0.0,26667.0,59413.0,53333.0,0.0,26667.0,2412352.0
58184,0,5652757.0,3624037.0,29551789.0,17021251.0,683872.0,15375852.0,4711344.0,39895.0,3746907.0,29077408.0
26667,4794720,0.0,26458312.0,8460909.0,21731416.0,13209011.0,40668416.0,3570579.0,728403.0,6955648.0,27985221.0
183061,17543029,38540677.0,0.0,14832477.0,29401552.0,16766459.0,12562203.0,14322147.0,12639483.0,33194312.0,33225179.0
514043,5581531,8363725.0,1022627.0,0.0,2116696.0,3600163.0,5250496.0,5697909.0,710037.0,3753056.0,7396349.0
53333,13654416,44092915.0,10970461.0,1477291.0,0.0,3409451.0,15582051.0,38043363.0,299168.0,20966632.0,27052027.0
26667,1264107,11503032.0,5959317.0,4750243.0,10773909.0,0.0,6669189.0,2708147.0,3905651.0,2945731.0,9752597.0
297440,19916229,69109795.0,18545307.0,12947776.0,36204408.0,5179312.0,0.0,30512101.0,13583312.0,25904517.0,44901211.0
671075,21754531,17944691.0,23800632.0,8094245.0,26477515.0,12528843.0,57571115.0,0.0,1393371.0,15519451.0,40197208.0
0,288533,273139.0,441749.0,67563.0,231376.0,139648.0,28402744.0,105024.0,0.0,23058485.0,127992.0
186253,8936784,9312157.0,5667645.0,7325323.0,15954061.0,4934072.0,35590648.0,7025632.0,3142853.0,0.0,7103373.0
1062115,53806280,44346656.0,56574893.0,5878389.0,37050211.0,15866992.0,65051963.0,86566733.0,7190715.0,22318331.0,0.0
13,48864,,,,,,,,,,
