0,109784,1791453.0,27765.0,90512.0,0.0,26667.0,259749.0,26667.0,0.0,0.0,186667.0
696464,0,8344944.0,17355360.0,2416197.0,20497523.0,1972077.0,15115808.0,4477968.0,361000.0,4927272.0,24122611.0
87000,22508741,0.0,6290453.0,33293771.0,8843115.0,10221907.0,33929096.0,9368672.0,308976.0,5086509.0,19240712.0
1847400,7017533,63641323.0,0.0,17950896.0,25513651.0,8689459.0,11512741.0,15163115.0,3893269.0,17309835.0,43328520.0
2354709,20772333,12995773.0,1839072.0,0.0,779837.0,870808.0,2227192.0,2192069.0,80000.0,1145752.0,2068883.0
80000,22795395,61485613.0,5052179.0,988989.0,0.0,2184819.0,19948611.0,6717819.0,337363.0,7011227.0,84368485.0
26667,2638208,15749000.0,16376973.0,4513827.0,6356120.0,0.0,13722157.0,3034789.0,1689043.0,2302120.0,6078365.0
385597,28696277,90184835.0,5341917.0,4601731.0,20573259.0,698672.0,0.0,28316987.0,22296101.0,31323315.0,70083371.0
116880,18376915,33078779.0,27471021.0,6504331.0,10264443.0,9388856.0,58349581.0,0.0,757669.0,24181565.0,87260645.0
0,649856,0.0,611872.0,0.0,438912.0,26667.0,33910944.0,28000.0,0.0,42606709.0,67024.0
26667,8361253,28031773.0,2685323.0,2668504.0,4568205.0,2312061.0,14337933.0,11092829.0,8033275.0,0.0,9418755.0
150667,114172037,128937008.0,29849107.0,12085163.0,22588520.0,7110165.0,42400707.0,131483304.0,1358416.0,22010411.0,0.0
1716,78648,,,,,,,,,,
