0,263181,266565.0,45440.0,114677.0,53333.0,160189.0,53333.0,2744907.0,0.0,75891.0,946712.0
2419851,0,8072912.0,3016363.0,1814597.0,28632048.0,980752.0,20334924.0,6781627.0,523260.0,2505539.0,32863787.0
453336,11285707,0.0,7447867.0,14181149.0,81364845.0,7988923.0,106221509.0,13022528.0,1594427.0,3223605.0,32115248.0
395496,12658376,44461539.0,0.0,17267632.0,11546971.0,6235629.0,4827011.0,12481659.0,7124587.0,15363979.0,23078824.0
3773371,5489051,12347685.0,1150248.0,0.0,1376213.0,4550000.0,6294875.0,1614475.0,284155.0,787792.0,6623731.0
125875,12748429,75423899.0,13850459.0,11266971.0,0.0,5906296.0,11689613.0,4105440.0,587053.0,32847040.0,14637880.0
174403,15443867,16924339.0,6652003.0,3249248.0,11452067.0,0.0,3634461.0,1725667.0,2623328.0,2336445.0,10290035.0
386787,17747531,93416443.0,6343920.0,4090584.0,4799323.0,1417851.0,0.0,28572885.0,21554267.0,34726491.0,56232720.0
505035,16467979,23178397.0,11272229.0,4858056.0,17066085.0,11408392.0,47706867.0,0.0,1004360.0,9249968.0,66768704.0
0,0,0.0,2379952.0,26667.0,229749.0,0.0,16308944.0,53333.0,0.0,28362739.0,53333.0
56011,5606912,21835992.0,1238725.0,473709.0,2471621.0,455907.0,10580216.0,8463317.0,1082203.0,0.0,3263667.0
1589251,77793165,80744149.0,50689096.0,24236773.0,36705931.0,10778107.0,40261219.0,148254325.0,806461.0,17054109.0,0.0
2006,86688,,,,,,,,,,
